,labels,pred
0,0,0.7006987929344177
1,0,0.6747258305549622
2,1,0.7436059713363647
3,1,0.7081323266029358
4,1,0.7311529517173767
5,0,0.7150492072105408
6,0,0.7006821632385254
7,0,0.744010329246521
8,1,0.7341229319572449
9,1,0.7277418971061707
10,0,0.6901648044586182
11,0,0.7138291001319885
12,1,0.6381738781929016
13,1,0.7085102796554565
14,1,0.7345512509346008
15,0,0.7025759220123291
16,1,0.6910477876663208
17,1,0.7250642776489258
18,1,0.7166470885276794
19,1,0.7008697390556335
20,0,0.6587436199188232
21,1,0.6863631010055542
22,1,0.7198013067245483
23,1,0.7135883569717407
24,1,0.6876591444015503
25,0,0.6673062443733215
26,1,0.7047395706176758
27,1,0.7089737057685852
28,1,0.6831451654434204
29,1,0.6748229265213013
30,0,0.665869414806366
31,1,0.6728348731994629
32,1,0.6902597546577454
33,1,0.7117513418197632
34,1,0.7098539471626282
35,0,0.6937791109085083
36,1,0.6877791285514832
37,1,0.7046076655387878
38,1,0.6985605955123901
39,1,0.679897665977478
40,0,0.6755191087722778
41,1,0.7140081524848938
42,1,0.712844967842102
43,1,0.7184943556785583
44,1,0.704580545425415
45,0,0.7274957299232483
46,1,0.6938238143920898
47,1,0.6688390970230103
48,1,0.6884519457817078
49,1,0.7246974110603333
50,0,0.6794178485870361
51,0,0.7272354960441589
52,0,0.727128267288208
53,1,0.6836986541748047
54,1,0.6959012746810913
