,labels,pred
0,0,0.12882807850837708
1,0,0.24112050235271454
2,1,0.879289448261261
3,1,0.8991379737854004
4,1,0.6252323389053345
5,0,0.0005393691244535148
6,0,0.8997101783752441
7,0,0.9973210096359253
8,1,0.9996936917304993
9,1,0.9997183084487915
10,0,0.47095832228660583
11,0,0.2230028361082077
12,1,0.18525637686252594
13,1,0.8452049493789673
14,1,0.5309540629386902
15,0,0.7655445337295532
16,1,0.8080377578735352
17,1,0.7546993494033813
18,1,0.9538113474845886
19,1,0.7048213481903076
20,0,0.3907845616340637
21,1,1.0
22,1,1.0
23,1,1.0
24,1,1.0
25,0,0.03453517705202103
26,1,0.8952616453170776
27,1,0.7663586735725403
28,1,0.9311754107475281
29,1,0.5661215782165527
30,0,0.9183976054191589
31,1,0.9999995231628418
32,1,0.9999998211860657
33,1,0.9999993443489075
34,1,0.9993898272514343
35,0,0.3218979239463806
36,1,0.5979139804840088
37,1,0.6026368737220764
38,1,0.6000277400016785
39,1,0.5964376330375671
40,0,0.2613946795463562
41,1,0.6492248773574829
42,1,0.8566334843635559
43,1,0.396322637796402
44,1,0.2828899919986725
45,0,1.0
46,1,0.0020100974943488836
47,1,0.02423809841275215
48,1,0.9997280836105347
49,1,1.0
50,0,0.28623467683792114
51,0,0.22794537246227264
52,0,0.5765937566757202
53,1,0.9356061220169067
54,1,0.8363649249076843
