,labels,pred
0,0,4.416620369397054e-16
1,0,1.5202747363218805e-06
2,1,1.0
3,1,0.9999998211860657
4,1,0.986722469329834
5,0,0.07230840623378754
6,0,0.5691518187522888
7,0,0.5273603200912476
8,1,0.8890708684921265
9,1,0.8867422342300415
10,0,0.25587373971939087
11,0,0.05917707830667496
12,1,0.002150546293705702
13,1,0.8203955888748169
14,1,0.741340696811676
15,0,0.9436928629875183
16,1,0.9967993497848511
17,1,0.9514740109443665
18,1,0.9987160563468933
19,1,0.9921480417251587
20,0,0.3424341678619385
21,1,0.846436619758606
22,1,0.9019349813461304
23,1,0.9009956121444702
24,1,0.8199102282524109
25,0,0.15458828210830688
26,1,0.9521357417106628
27,1,0.8487703204154968
28,1,0.9231919050216675
29,1,0.7174636125564575
30,0,0.4206431806087494
31,1,0.8100016713142395
32,1,0.9292786717414856
33,1,0.8530570864677429
34,1,0.7883722186088562
35,0,0.057466328144073486
36,1,0.9973915815353394
37,1,0.9949987530708313
38,1,0.9951322674751282
39,1,0.9984090924263
40,0,1.80860794785076e-07
41,1,0.5960814356803894
42,1,0.9997045397758484
43,1,2.3612825316376984e-05
44,1,3.174020775986719e-06
45,0,1.0
46,1,0.0016326276818290353
47,1,2.223614683316555e-05
48,1,1.0
49,1,1.0
50,0,0.15888157486915588
51,0,0.3969278037548065
52,0,0.531791090965271
53,1,0.9244301915168762
54,1,0.8035534620285034
