,labels,pred
0,0,0.13590306043624878
1,0,0.2119043618440628
2,1,0.7040389776229858
3,1,0.8616534471511841
4,1,0.4572766423225403
5,0,0.16377711296081543
6,0,0.7821093201637268
7,0,0.8583752512931824
8,1,0.9817501306533813
9,1,0.9631745219230652
10,0,0.5743366479873657
11,0,0.5138183832168579
12,1,0.5493427515029907
13,1,0.6613345146179199
14,1,0.5284789800643921
15,0,0.8160350918769836
16,1,0.975712776184082
17,1,0.6409175992012024
18,1,0.9883583784103394
19,1,0.9235235452651978
20,0,0.5220990180969238
21,1,0.8171917200088501
22,1,0.8272687792778015
23,1,0.8270556330680847
24,1,0.8152820467948914
25,0,0.9721688032150269
26,1,0.9999893307685852
27,1,0.9987578392028809
28,1,0.999998927116394
29,1,0.9986359477043152
30,0,0.8801968693733215
31,1,0.9639742970466614
32,1,0.9004878997802734
33,1,0.9491900205612183
34,1,0.9137077331542969
35,0,0.5542893409729004
36,1,0.6383712291717529
37,1,0.6148675680160522
38,1,0.6172510981559753
39,1,0.6494927406311035
40,0,0.46277037262916565
41,1,0.8936159014701843
42,1,0.9883233308792114
43,1,0.3952327370643616
44,1,0.30257704854011536
45,0,0.7295519709587097
46,1,0.6268614530563354
47,1,0.6275911927223206
48,1,0.7231745719909668
49,1,0.6902904510498047
50,0,0.2990044355392456
51,0,0.5583698153495789
52,0,0.846720814704895
53,1,0.9944044947624207
54,1,0.9806102514266968
