,labels,pred
0,0,0.5896884731272239
1,0,0.9971477054770634
2,0,0.02289582710071519
3,0,0.870453103216656
4,1,0.9982477148353034
5,1,0.8663186178638174
6,1,0.9923214326440618
7,1,0.8992458114214983
8,1,0.5729917583554027
9,1,0.992298224650477
10,1,0.9994740419681367
11,0,0.02769457987740575
12,0,0.00785425113913625
13,0,0.9915207633337453
14,0,0.010661585760708091
15,1,0.9958808059356006
16,1,0.9999995762991712
17,1,0.9999997862717678
18,1,0.9999999892269541
19,1,0.07353824159324636
20,1,0.2554524230758158
21,1,0.999999959239698
22,0,0.02420316474474168
23,0,3.8851773544327223e-05
24,0,0.058181467630840845
25,1,0.07987131524135546
26,1,0.0024037915331429852
27,1,0.46852891620660275
28,1,0.007560724112076538
29,1,0.9702572814571889
30,1,0.9930075151632242
31,1,0.9641532598276322
32,1,0.47213909612208066
33,0,4.846537522793778e-06
34,0,0.9934785684078081
35,0,0.0012186845013171157
36,1,0.9856654102804379
37,1,0.41165705842074585
38,1,0.9999936611327177
39,1,0.9904681627297593
40,1,0.9999998028213772
41,1,0.9960699675806529
42,1,0.9994554335185676
43,1,0.05419061699787984
44,0,0.717548701402841
45,0,0.9699900406965893
46,0,0.2980008073929825
47,1,0.9266532221680934
48,1,0.9999902584442666
49,1,0.999999999987111
50,1,0.9821420431092731
51,1,0.9999999522551182
52,1,0.4244378210296036
53,1,0.9289604253349495
54,1,0.9961270117115371
