,labels,pred
0,0,0.23436529373658893
1,0,0.997307369237433
2,0,0.0005659515781201367
3,0,0.3736898394411058
4,1,0.9999947216974471
5,1,0.6861797633018697
6,1,0.9804623571956631
7,1,0.7739663914113241
8,1,0.19382925774007323
9,1,0.9925043948407171
10,1,0.9999986556928967
11,0,0.009466927660705471
12,0,0.0014733257604205895
13,0,0.9557672843778322
14,0,0.004582494589326336
15,1,0.9977599649841832
16,1,0.999999928068117
17,1,0.9999999426974101
18,1,0.999999994561378
19,1,0.02632980402836327
20,1,0.10276123501696321
21,1,0.9999999079419665
22,0,0.00881257957799632
23,0,6.983328533554772e-05
24,0,0.055662681435512174
25,1,0.11702623545054047
26,1,0.002308757679676006
27,1,0.4700761649261884
28,1,0.0061830705500509195
29,1,0.9771045525282188
30,1,0.9980610244668787
31,1,0.9595221632274493
32,1,0.4714733107131016
33,0,1.0081980714830074e-07
34,0,0.9671593315500674
35,0,8.21297024678532e-05
36,1,0.9824133732743972
37,1,0.054077414704056824
38,1,0.9979219427796746
39,1,0.9819458064094755
40,1,0.999995321677023
41,1,0.9842662989546556
42,1,0.9990322813929285
43,1,0.0054033363299238165
44,0,0.6471711807278479
45,0,0.7782267642551696
46,0,0.16422337708536866
47,1,0.9576023547397948
48,1,0.9999970158615865
49,1,0.9999999999999252
50,1,0.9831297312909945
51,1,0.9999999974259636
52,1,0.2952947611231528
53,1,0.9719863550567043
54,1,0.9951462786945605
