,labels,pred
0,0,0.773958874888929
1,0,0.9308316441495703
2,0,0.002288116115320241
3,0,0.3795172273658896
4,1,0.9954792128783103
5,1,0.919268804718179
6,1,0.993265518291428
7,1,0.9736935380663185
8,1,0.8549528568577396
9,1,0.9982762140915703
10,1,0.9981792866699847
11,0,0.00485659491171995
12,0,0.06700705774814651
13,0,0.9550265944772949
14,0,0.023479119835765592
15,1,0.9999936834620847
16,1,0.9997225888708163
17,1,0.9973459161669898
18,1,0.9999953617274174
19,1,0.018921393167997905
20,1,0.34073169594327785
21,1,0.9936093174006938
22,0,0.005503627765917278
23,0,0.0011676495905471901
24,0,0.01759817187854461
25,1,0.04819999011167922
26,1,0.01870104135382025
27,1,0.40272537281356585
28,1,0.021323095296121208
29,1,0.5839819389427506
30,1,0.9671254642998823
31,1,0.3423328249093701
32,1,0.04555622496594851
33,0,1.38669517937191e-06
34,0,0.9961622765856928
35,0,0.0013923676184154248
36,1,0.9997170812881648
37,1,0.7858382071815923
38,1,0.9955812570162049
39,1,0.9256945926048751
40,1,0.9999999693945826
41,1,0.9999999979615712
42,1,0.9988137019610599
43,1,0.20479033446976103
44,0,0.13563011789292687
45,0,0.05308646871320048
46,0,0.013544334055240147
47,1,0.9643667083912911
48,1,0.9999996126324897
49,1,0.9999999978973912
50,1,0.9999917180287982
51,1,0.9999989369695259
52,1,0.7401780290218113
53,1,0.9093073037724743
54,1,0.9319528885995269
