,labels,pred
0,0,0.38668283605551557
1,0,0.8271070999808972
2,0,5.9713425978597627e-05
3,0,0.1069191953300392
4,1,0.5875890885394599
5,1,0.7894912176870207
6,1,0.9941030841607776
7,1,0.9379072687798381
8,1,0.4726153078818186
9,1,0.9965743772455097
10,1,0.9984803153294554
11,0,7.11924139717244e-05
12,0,0.0001165588907829744
13,0,0.9415393615271922
14,0,0.0004543324557851232
15,1,0.9999999681955108
16,1,0.9999998408894429
17,1,0.9999994436079994
18,1,0.9999999886379938
19,1,0.0002014054352769825
20,1,0.031404276499442454
21,1,0.9999989446940951
22,0,0.006260430942550146
23,0,0.00021499815113661412
24,0,0.43543169356198314
25,1,0.25187920200699787
26,1,0.017253238092201664
27,1,0.6631014567409319
28,1,0.020159328508270298
29,1,0.9911978540606923
30,1,0.999999745805009
31,1,0.9958850868383875
32,1,0.7204778961633053
33,0,1.000000099473604e-07
34,0,0.9852065939041281
35,0,2.6218600477089447e-05
36,1,0.9994575808321928
37,1,0.04161683316744376
38,1,0.9944936628572666
39,1,0.5966987971508415
40,1,0.9999954512984939
41,1,0.999726530009114
42,1,0.9985037166974662
43,1,0.005257981620167895
44,0,0.20296678446631886
45,0,0.08730744289737515
46,0,0.004349130795703856
47,1,0.9756409346299423
48,1,0.9999998916426703
49,1,0.9999999994759753
50,1,0.999991340835915
51,1,0.9999999825193122
52,1,0.5077536679630495
53,1,0.9106547353822461
54,1,0.9685877255199609
