,labels,pred
0,0,0.05781566637005035
1,0,0.0026917280572858644
2,1,0.9999962669575255
3,1,0.9962331178578256
4,1,0.8197402196210561
5,0,1.610629013187828e-05
6,0,0.493724420986546
7,0,0.006104291741271549
8,1,0.9999955956341081
9,1,0.7035666119361688
10,0,0.08300819755710274
11,0,7.101627671448742e-05
12,1,0.00885775307570894
13,1,0.9954653326417997
14,1,0.7972323721521407
15,0,0.6091587962920132
16,1,0.39536604241017315
17,1,0.9997333242298586
18,1,0.9962816005222239
19,1,0.5316347000572337
20,0,0.08729791906019492
21,1,0.9997092830548009
22,1,0.9999986481083253
23,1,0.9680119992886895
24,1,0.9794103271499752
25,0,0.0029446477454393577
26,1,0.9942061582988357
27,1,0.8365647758688844
28,1,0.9885643006162115
29,1,0.9037603304860804
30,0,0.007788070724154841
31,1,0.8627884692581397
32,1,0.16251308927190625
33,1,0.9951245385575909
34,1,0.9503296074361545
35,0,0.7710536617388987
36,1,0.7654741154988737
37,1,0.9932744823989961
38,1,0.9189443503580097
39,1,0.9890504017178083
40,0,0.006686811581031199
41,1,0.9733604326240105
42,1,0.9945975380209269
43,1,0.051025498472578576
44,1,0.08144376013316065
45,0,0.9840816352866675
46,1,0.44475840236437963
47,1,0.0032754442596644
48,1,0.9949713689796159
49,1,0.9945867724586493
50,0,0.0010829278364345512
51,0,0.0032943777922543336
52,0,0.002138695000845144
53,1,0.8753353843705847
54,1,0.7480452148988213
