,labels,pred
0,0,0.968479159163407
1,0,5.585386369965649e-07
2,1,0.99999999999997
3,1,0.99999994886069
4,1,0.9999999991775527
5,0,4.398608376948415e-07
6,0,0.9973551745816154
7,0,0.005917677355785111
8,1,0.99999999999997
9,1,0.977072323416565
10,0,0.17140958070429954
11,0,0.08108129855401533
12,1,1.7942927996047108e-07
13,1,0.99999999999997
14,1,0.9999997826135946
15,0,0.9058897682001529
16,1,0.5200894593371386
17,1,0.9999999999998112
18,1,0.9999975410094588
19,1,0.7246028799652816
20,0,0.8378459082691607
21,1,0.99999999999997
22,1,0.99999999999997
23,1,0.9999999979180743
24,1,0.9959434730284042
25,0,0.006136021450959638
26,1,0.99999999999997
27,1,0.99999999999997
28,1,0.9999999772431373
29,1,0.9934575117745114
30,0,0.008115552709253938
31,1,0.9974168185976641
32,1,0.02115127227723467
33,1,0.999999999996593
34,1,0.9999999986126189
35,0,0.9999999999600035
36,1,0.6068133467274326
37,1,0.9999999999347597
38,1,0.9999984145051982
39,1,0.9999999995264715
40,0,0.9896130479668704
41,1,0.99999999999997
42,1,0.99999999999997
43,1,1.4735956813783733e-06
44,1,0.999999944024648
45,0,0.9990074600550398
46,1,0.0009970129644805668
47,1,0.0001459440067995342
48,1,0.99999999999997
49,1,0.99999999999997
50,0,0.9907014203207416
51,0,7.4521307856627435e-06
52,0,5.777675773573319e-06
53,1,0.9997053531920652
54,1,0.9999999999999
