,labels,pred
0,0,0.21097905933856964
1,0,0.407329261302948
2,1,0.8392141461372375
3,1,0.7381767630577087
4,1,0.6971964836120605
5,0,0.4283955991268158
6,0,0.5916579365730286
7,0,0.5795619487762451
8,1,0.6754794120788574
9,1,0.6890604496002197
10,0,0.5562493801116943
11,0,0.5416096448898315
12,1,0.543449878692627
13,1,0.6094115376472473
14,1,0.5495774745941162
15,0,0.5463076233863831
16,1,0.5555903315544128
17,1,0.4505222737789154
18,1,0.6013785600662231
19,1,0.5518872141838074
20,0,0.3293534815311432
21,1,0.997149646282196
22,1,0.9995665550231934
23,1,0.9995296597480774
24,1,0.9983941316604614
25,0,0.40331703424453735
26,1,0.5442268252372742
27,1,0.5238333940505981
28,1,0.5579761266708374
29,1,0.48338255286216736
30,0,0.5776698589324951
31,1,0.5888851881027222
32,1,0.5990219116210938
33,1,0.5971230268478394
34,1,0.58365398645401
35,0,0.05953527241945267
36,1,0.6467753648757935
37,1,0.7140375971794128
38,1,0.6655846238136292
39,1,0.6376903057098389
40,0,0.4759851098060608
41,1,0.5124362111091614
42,1,0.5309037566184998
43,1,0.49000030755996704
44,1,0.47821101546287537
45,0,0.4962522089481354
46,1,0.48598775267601013
47,1,0.48174920678138733
48,1,0.4958266615867615
49,1,0.4886513650417328
50,0,0.21671327948570251
51,0,0.35349148511886597
52,0,0.44290679693222046
53,1,0.5266011953353882
54,1,0.48995742201805115
