,labels,pred
0,0,0.6945757104610655
1,0,0.9662515350907126
2,0,0.00010402721295212302
3,0,0.2740880763972967
4,1,0.9953115562727428
5,1,0.8822460842286673
6,1,0.9969665555520624
7,1,0.9630368190009195
8,1,0.7964647334727499
9,1,0.99999616538904
10,1,0.9999975829389266
11,0,0.0009520746234358562
12,0,0.0026632009948110687
13,0,0.9471789059999128
14,0,0.0019136573292529396
15,1,0.9999968239505336
16,1,0.9997375404353008
17,1,0.9999961428994505
18,1,0.9999996746324769
19,1,0.0018915725675557632
20,1,0.13304939942859767
21,1,0.9978109052613396
22,0,0.0030075367330068574
23,0,9.093395606491854e-05
24,0,0.6498513557432339
25,1,0.211530613687786
26,1,0.015700059378729085
27,1,0.676809727603857
28,1,0.017468161712711573
29,1,0.9977491321284239
30,1,0.9999997232783528
31,1,0.9990026477144773
32,1,0.5316506285304227
33,0,1.000000099473604e-07
34,0,0.9978205098072467
35,0,0.0005878812503041834
36,1,0.9999952328236363
37,1,0.7248859488318866
38,1,0.9979577290882695
39,1,0.9308412655997946
40,1,0.9999999935648702
41,1,0.9999999944131142
42,1,0.9999969052032098
43,1,0.2125993830314954
44,0,0.132051192307634
45,0,0.10609144723607404
46,0,0.011299799284221795
47,1,0.9771373119441312
48,1,0.9999999942214679
49,1,0.9999999998792163
50,1,0.9999986228878575
51,1,0.9999999687290975
52,1,0.7369517581248545
53,1,0.9395796093852802
54,1,0.9812518697139305
