,labels,pred
0,0,0.005445730872452259
1,0,0.10322675853967667
2,1,0.9719589352607727
3,1,0.9848905801773071
4,1,0.81322181224823
5,0,0.02455030009150505
6,0,0.5711731910705566
7,0,0.5913341045379639
8,1,0.8417166471481323
9,1,0.8051154017448425
10,0,0.48794955015182495
11,0,0.41307497024536133
12,1,0.42663106322288513
13,1,0.9413326382637024
14,1,0.4875522553920746
15,0,0.6754788160324097
16,1,0.8444979786872864
17,1,0.6115756630897522
18,1,0.8745830655097961
19,1,0.7723981738090515
20,0,0.02085360884666443
21,1,0.9807853698730469
22,1,0.9992720484733582
23,1,0.9982528686523438
24,1,0.98363196849823
25,0,0.4180324673652649
26,1,0.7666249871253967
27,1,0.7208170294761658
28,1,0.7972265481948853
29,1,0.7083259224891663
30,0,0.9928986430168152
31,1,0.9999536275863647
32,1,0.9992460012435913
33,1,0.9997855424880981
34,1,0.9977349042892456
35,0,0.5233412981033325
36,1,0.999099612236023
37,1,0.9932531118392944
38,1,0.9948564767837524
39,1,0.9996562004089355
40,0,0.017162615433335304
41,1,0.9994832873344421
42,1,1.0
43,1,0.024190207943320274
44,1,0.01575685292482376
45,0,0.9996244311332703
46,1,0.14485864341259003
47,1,0.11878665536642075
48,1,0.9941261410713196
49,1,0.9993044137954712
50,0,0.42454463243484497
51,0,0.5045419335365295
52,0,0.6014789342880249
53,1,0.9019254446029663
54,1,0.7867341041564941
