,labels,pred
0,0,0.0311531407625238
1,0,0.0007063597365852554
2,1,0.9999997137280816
3,1,0.9999946873427564
4,1,0.8538920946988681
5,0,1.1230047920345612e-05
6,0,0.516895407237962
7,0,0.006440905155313198
8,1,0.9999977375337685
9,1,0.7484509129588812
10,0,0.23719794394399513
11,0,0.0005404750202716926
12,1,0.04135302998612201
13,1,0.9968151175060603
14,1,0.8855701438966401
15,0,0.5689805894956289
16,1,0.3534024552482533
17,1,0.9999943905329646
18,1,0.9974641098397841
19,1,0.478295664972278
20,0,0.01195837635188583
21,1,0.9999959552127058
22,1,0.9999997125564978
23,1,0.9527247427921164
24,1,0.972584533516431
25,0,0.0036711474675330306
26,1,0.9967309488708516
27,1,0.8884434601566126
28,1,0.9931166960335807
29,1,0.9287299011716932
30,0,0.0009200997938369016
31,1,0.843050467824362
32,1,0.05520550322429527
33,1,0.9988486304439756
34,1,0.9565936011969681
35,0,0.7786997893035512
36,1,0.7939142086579892
37,1,0.996094192541506
38,1,0.9297504111510602
39,1,0.9924929047216876
40,0,0.010227982545362566
41,1,0.9800213566052907
42,1,0.9967043605213725
43,1,0.07697346815405026
44,1,0.11095466695298857
45,0,0.9937676729569528
46,1,0.6039359280226076
47,1,0.005045924257654858
48,1,0.9997345901094781
49,1,0.9999904576934828
50,0,0.0031870603372278566
51,0,0.010431604908709771
52,0,0.006256315429262296
53,1,0.9518474944446762
54,1,0.8768154127186067
