,labels,pred
0,0,0.9634987711906433
1,0,0.8387090563774109
2,0,0.976714015007019
3,0,0.9370959997177124
4,1,0.8267276883125305
5,1,0.9717181324958801
6,1,0.9535943865776062
7,1,0.9537116289138794
8,1,0.9899910688400269
9,1,0.9854035377502441
10,1,0.9403789639472961
11,0,5.634984700009227e-05
12,0,4.336109668656718e-06
13,0,0.011114194989204407
14,0,6.261726412049029e-06
15,1,0.9353402853012085
16,1,0.9206097722053528
17,1,0.6693276762962341
18,1,0.9392339587211609
19,1,0.006657446268945932
20,1,0.7666181325912476
21,1,0.9393308758735657
22,0,0.00819345097988844
23,0,0.9994879961013794
24,0,0.9987900853157043
25,1,1.0
26,1,0.05900236964225769
27,1,0.9824870824813843
28,1,0.015630271285772324
29,1,1.0
30,1,1.0
31,1,1.0
32,1,0.9999991655349731
33,0,6.758248491678387e-05
34,0,0.41615623235702515
35,0,1.5600309779983945e-05
36,1,0.7319402694702148
37,1,0.999983012676239
38,1,0.9999998807907104
39,1,0.9999998807907104
40,1,1.0
41,1,0.8767221570014954
42,1,1.0
43,1,0.9980356097221375
44,0,0.9973701238632202
45,0,0.22985100746154785
46,0,0.9930931925773621
47,1,0.999724268913269
48,1,0.9958014488220215
49,1,0.9998323321342468
50,1,0.999987006187439
51,1,0.9993168711662292
52,1,0.9369714856147766
53,1,0.9999783635139465
54,1,0.8058926463127136
