,labels,pred
0,0,0.6108623743057251
1,0,0.6108623743057251
2,0,0.6108623743057251
3,0,0.6108623743057251
4,1,0.6108623743057251
5,1,0.6108623743057251
6,1,0.6108623743057251
7,1,0.6108623743057251
8,1,0.6108623743057251
9,1,0.6108623743057251
10,1,0.6108623743057251
11,0,0.4384072721004486
12,0,0.17318835854530334
13,0,0.6466951370239258
14,0,0.20536641776561737
15,1,0.8834268450737
16,1,0.9040470123291016
17,1,0.8841179013252258
18,1,0.8959077596664429
19,1,0.43084287643432617
20,1,0.7896994352340698
21,1,0.9231675267219543
22,0,0.590372622013092
23,0,0.590372622013092
24,0,0.590372622013092
25,1,0.590372622013092
26,1,0.590372622013092
27,1,0.590372622013092
28,1,0.590372622013092
29,1,0.590372622013092
30,1,0.590372622013092
31,1,0.590372622013092
32,1,0.590372622013092
33,0,0.6117626428604126
34,0,0.6117626428604126
35,0,0.6117626428604126
36,1,0.6117626428604126
37,1,0.6117626428604126
38,1,0.6117626428604126
39,1,0.6117626428604126
40,1,0.6117626428604126
41,1,0.6117626428604126
42,1,0.6117626428604126
43,1,0.6117626428604126
44,0,0.01404896192252636
45,0,0.20566217601299286
46,0,0.29852747917175293
47,1,0.1339154988527298
48,1,0.6985364556312561
49,1,0.6589037179946899
50,1,0.678942084312439
51,1,0.7065765857696533
52,1,0.6923298835754395
53,1,0.6223458647727966
54,1,0.6887385249137878
