,labels,pred
0,0,0.000926716842526052
1,0,0.00011726662533355474
2,1,0.999991667094157
3,1,0.9857081217492041
4,1,0.9869556264365171
5,0,1.1470714401775072e-07
6,0,0.2615724821824106
7,0,0.0343291720975521
8,1,0.9999993883350576
9,1,0.9428780774889225
10,0,0.01526214601287323
11,0,2.3959928058260804e-05
12,1,0.019802510411167977
13,1,0.9890327294022223
14,1,0.763200142203033
15,0,0.8855513188857408
16,1,0.6189687459692239
17,1,0.9999999052111279
18,1,0.9999995584800573
19,1,0.22791389283144764
20,0,0.00033369511689005564
21,1,0.9999999721422095
22,1,0.9999987961031833
23,1,0.9999978612523777
24,1,0.9639742485080953
25,0,8.979150951160432e-05
26,1,2.908464141981112e-05
27,1,0.16849538546996937
28,1,0.02464514161396669
29,1,0.01444288364279333
30,0,9.023858818098959e-05
31,1,0.9263063923267307
32,1,0.8754510833803936
33,1,0.8475772976405287
34,1,0.005664244966358959
35,0,0.9921392534590501
36,1,0.6358694272137646
37,1,0.9999985513104406
38,1,0.7083816372861573
39,1,0.9753736744719257
40,0,0.0003440850702379217
41,1,0.9949155486343105
42,1,0.9966030833923201
43,1,0.005192134992835348
44,1,0.7012108190271655
45,0,0.9023637213746001
46,1,0.9779843009332284
47,1,0.23124994869471593
48,1,0.9987964507528053
49,1,0.9999933486169944
50,0,0.005814413643780955
51,0,0.000750281936370968
52,0,0.014377858362099618
53,1,0.9999955888255618
54,1,0.9999989765710776
