,labels,pred
0,0,0.9408730508165271
1,0,0.9969060227012576
2,0,0.042509388691100033
3,0,0.45992783497247025
4,1,0.985038014423765
5,1,0.9267866453183451
6,1,0.9619388512815975
7,1,0.931469630759873
8,1,0.7374767102738385
9,1,0.8820278398168029
10,1,0.9511719348799776
11,0,0.01842340273100011
12,0,0.10260081862148032
13,0,0.6425528034874637
14,0,0.01265821711883278
15,1,0.939594873215704
16,1,0.9801240755785476
17,1,0.9579943720391689
18,1,0.994258546713245
19,1,0.10253525043971135
20,1,0.21199510655126796
21,1,0.9932854452306532
22,0,0.6483347409296657
23,0,0.8079332712691075
24,0,0.2897026172323328
25,1,0.8140163306495314
26,1,0.7480395345443193
27,1,0.9191034344844112
28,1,0.6890782786175252
29,1,0.9673262244376499
30,1,0.9899131241371423
31,1,0.9999877846508974
32,1,0.9871891787810487
33,0,0.002926636706569411
34,0,0.9938528380401144
35,0,0.1275460267442225
36,1,0.9776848476435255
37,1,0.8023366731994518
38,1,0.9007227321292997
39,1,0.9225310091255144
40,1,0.9932588235411997
41,1,0.9842030878339836
42,1,0.9997262822446193
43,1,0.40125560916205816
44,0,0.3339028732892661
45,0,0.6630763460205116
46,0,0.5511280356602763
47,1,0.11020891431395122
48,1,0.9973923833458697
49,1,0.9977333084193292
50,1,0.9999901127718023
51,1,0.9999993957100065
52,1,0.9356971533115074
53,1,0.8004655877108103
54,1,0.9803595996133488
