,labels,pred
0,0,0.857081352086906
1,0,0.7017212036423842
2,0,0.9481488470488113
3,0,0.8893042582745284
4,1,0.8072551607779348
5,1,0.7931142512292259
6,1,0.6383846848768762
7,1,0.5810811811134815
8,1,0.8925961714122688
9,1,0.9100764728418047
10,1,0.9152035316928966
11,0,0.3646943209154857
12,0,0.35807495929700683
13,0,0.7477258240231336
14,0,0.23678579432742328
15,1,0.8414746256344305
16,1,0.8025777417820915
17,1,0.8036852849074126
18,1,0.9367043696540914
19,1,0.46101793955215264
20,1,0.8422906894055237
21,1,0.7992853520735681
22,0,0.5081518541955431
23,0,0.9046511522585504
24,0,0.8077543302014488
25,1,0.9263321398741742
26,1,0.677024450342935
27,1,0.8284382882043746
28,1,0.5301056982439216
29,1,0.9282529816643583
30,1,0.8754406297026283
31,1,0.8316219870411542
32,1,0.8635467533288452
33,0,0.018615348728166524
34,0,0.31951350247166443
35,0,0.0784142881383767
36,1,0.7709498677154727
37,1,0.8890558877770081
38,1,0.9403842536407285
39,1,0.947436457599338
40,1,0.9540075207391437
41,1,0.250458702126825
42,1,0.9948590083404631
43,1,0.5258521073128303
44,0,0.7591588149900212
45,0,0.803276278195753
46,0,0.6310266050097193
47,1,0.8532821286242859
48,1,0.7588951345795902
49,1,0.8818396534792956
50,1,0.6219743740850772
51,1,0.8205120245405038
52,1,0.81002194584839
53,1,0.8364570281531808
54,1,0.7345223223344799
