,labels,pred
0,0,0.9999997308337292
1,0,0.8875032423234673
2,0,0.9620970281718714
3,0,0.9999986190126566
4,0,0.9999933889318277
5,0,0.8180263667107031
6,0,0.9965191738493061
7,0,0.7648845378871367
8,0,0.8153839671203784
9,0,0.9999987862317645
10,0,0.9939861564274428
11,0,0.9318895147491831
12,0,0.9924207073260055
13,0,0.10526411145574624
14,0,0.993778901027399
15,1,0.8825331731430364
16,1,0.974460938090074
17,1,0.5991559910333425
18,1,0.9472852083374684
19,1,0.9406767510163666
20,1,0.9942485550122372
21,1,0.5231227485254144
22,1,0.999993622652789
23,1,0.9825946372971389
24,1,0.9999866130985853
25,1,0.9730424297644685
26,1,0.9958289431886433
27,1,0.9911038701266163
28,1,0.8683507114412151
29,1,0.9448710776687113
30,1,0.36351622511617404
31,1,0.49686744493053314
32,1,0.536134724403564
33,1,0.9782768594753956
34,1,0.8631022747728225
35,1,0.9642407520624225
36,1,0.964176973201092
37,1,0.18419378919836157
38,1,0.8622824932628074
39,1,0.9176887853686345
40,1,0.883739178692599
41,1,0.6845502903007826
42,1,0.23477637199829945
43,1,0.9696454402023695
44,1,0.6468639483774792
45,1,0.32857589484250066
46,1,0.9739556432550138
47,1,0.9576979231237657
48,1,0.1539990889602871
49,0,0.014397759434463331
50,0,0.40151935624525736
51,0,0.009145952324457966
52,0,0.008298793961238188
53,0,0.00702669510809373
54,0,0.23080824991831356
55,0,0.005861741079919373
56,0,0.11359620189821391
57,0,0.007881968276402442
58,0,0.008806268964639067
59,0,0.005659932088384824
60,0,0.02795682244310129
61,0,0.2257677090041797
62,0,0.061343177673004255
63,1,0.05045854059711271
64,1,0.08520065545038664
65,1,0.35371694509643203
66,1,0.06268708506165514
67,1,0.2889427658925352
68,1,0.8960352807109899
69,1,0.10337575276918362
70,1,0.008596661526865387
71,1,0.7949111927382726
72,1,0.05184024624626837
73,1,0.6970346008042207
74,1,0.013287486637578966
75,1,0.48290857502781215
76,1,0.8905904723604078
77,1,0.44690016118164033
78,1,0.03591023345917456
79,1,0.6595912465940581
80,1,0.6391979640204635
81,1,0.6836065129341803
82,1,0.8877308235118297
83,1,0.9270387935510366
84,1,0.05914876457476139
85,1,0.6890947433693909
86,1,0.40798192746477124
87,1,0.2825244109467012
88,1,0.04167629556846446
89,1,0.42153002429234165
90,1,0.19128193645936428
91,1,0.03204348436931902
92,1,0.10363165870804589
93,1,0.08517492085927855
94,1,0.03838036785506054
95,1,0.06444147690519689
96,1,0.20429230355710004
97,1,0.03386950749034627
98,0,0.8504869615885908
99,0,0.9551649898446424
100,0,0.9878067480724819
101,0,0.16674491684914403
102,0,0.4109672927621295
103,0,0.7956642062011958
104,0,0.9945038765571358
105,0,0.31458640982586683
106,0,0.24003196771734361
107,0,0.98004718299043
108,0,0.9310505653183776
109,0,0.4030097104467596
110,0,0.9114367572418697
111,0,0.7547982433379765
112,0,0.15287876291542055
113,1,0.46658948024100305
114,1,0.9380061400514255
115,1,0.9897782341641802
116,1,0.9972431169899062
117,1,0.9873370701241846
118,1,0.9918102094132022
119,1,0.9459249954716824
120,1,0.9885492641183029
121,1,0.7228761036211183
122,1,0.8914101137430549
123,1,0.9811189571454528
124,1,0.9543525635342001
125,1,0.9388718980242261
126,1,0.9919797961065479
127,1,0.912656625223714
128,1,0.9865104349507764
129,1,0.98518289573187
130,1,0.985302289886546
131,1,0.9572412760915174
132,1,0.9947625813207297
133,1,0.010646760029106642
134,1,0.9380559712881068
135,1,0.9999898729293181
136,1,0.9713255681372169
137,1,0.6437611950413902
138,1,0.7870445535377453
139,1,0.8159063304696128
140,1,0.44867528430382564
141,1,0.9432358476755178
142,1,0.9999898439954931
143,1,0.9148448183704527
144,1,0.4601613351213145
145,1,0.3363659328095117
146,1,0.9278209057868674
147,0,0.44279177522041746
148,0,0.06865197412196075
149,0,0.2820067891874957
150,0,0.054788292264314684
151,0,0.012014402007694444
152,0,0.3463300516360534
153,0,0.12314882305440036
154,0,0.10038526095634015
155,0,0.5101992974129178
156,0,0.3111437915207932
157,0,0.29761419572358666
158,0,0.47483279071380347
159,0,0.030275746739440067
160,0,0.05053090761740105
161,0,0.07473429631006641
162,1,0.01288594818431207
163,1,0.640809316847845
164,1,0.9238496382101106
165,1,0.9271535360256656
166,1,0.8771043308309123
167,1,0.9584438933492299
168,1,0.3929183088058533
169,1,0.925707255341424
170,1,0.6777476065907452
171,1,0.5406983493857751
172,1,0.03088515978280858
173,1,0.8907095687478034
174,1,0.7125913098671296
175,1,0.40747641883791647
176,1,0.893404367423354
177,1,0.7562068136090726
178,1,0.8430334174106857
179,1,0.9790455671808889
180,1,0.9482646500887096
181,1,0.9106362633163224
182,1,0.002301381778555549
183,1,0.6515578748373514
184,1,0.989484671697604
185,1,0.9673823575162477
186,1,0.3097701139732614
187,1,0.5512204649490505
188,1,0.30132358944629206
189,1,0.12398499126753473
190,1,0.4640689837629006
191,1,0.9287294394755714
192,1,0.5416450523438409
193,1,0.026816235540635502
194,1,0.2911622200143193
195,1,0.31495352822967376
196,0,0.5986866270604261
197,0,0.24907530369745653
198,0,0.016961101001281984
199,0,0.09835159248460557
200,0,0.9725442243235911
201,0,0.04434021878002173
202,0,0.28526478364316843
203,0,0.06833170858049369
204,0,0.03035879018199781
205,0,0.007630330889513526
206,0,0.10163359349527967
207,0,0.22760266505982174
208,0,0.4803795396452969
209,0,0.2112805020901051
210,0,0.20113837824125383
211,1,0.10557505382891819
212,1,0.21752001372437152
213,1,0.7364986495901512
214,1,0.9002118527944731
215,1,0.45281833751551953
216,1,0.611683611980472
217,1,0.07747850871316368
218,1,0.8398180111640702
219,1,0.7115863256773572
220,1,0.03202988652668836
221,1,0.8855590448602376
222,1,0.9131531547261396
223,1,0.8783961553646771
224,1,0.85599880260722
225,1,0.9604679886503437
226,1,0.8717052923825621
227,1,0.9937806478767393
228,1,0.7870908655531501
229,1,0.9368619020394474
230,1,0.8025889926716772
231,1,0.8285724981036056
232,1,0.9670690154000205
233,1,0.9774912824197791
234,1,0.7934166022100165
235,1,0.1880346464159656
236,1,0.7425790477780626
237,1,0.9442159509106895
238,1,0.19550379186747624
239,1,0.9875772586950189
240,1,0.37632483458262034
241,1,0.8991459235299015
242,1,0.23548584882751683
243,1,0.47418888985831587
244,1,0.0723519289243429
245,0,1.000000099473604e-07
246,0,1.000000099473604e-07
247,0,1.000000099473604e-07
248,0,1.000000099473604e-07
249,0,1.000000099473604e-07
250,0,0.6000000399999859
251,0,0.99999999999997
252,0,1.000000099473604e-07
253,0,1.000000099473604e-07
254,0,0.99999999999997
255,0,1.000000099473604e-07
256,0,1.000000099473604e-07
257,0,1.000000099473604e-07
258,0,1.000000099473604e-07
259,0,1.000000099473604e-07
260,1,1.000000099473604e-07
261,1,0.99999999999997
262,1,0.99999999999997
263,1,0.99999999999997
264,1,0.99999999999997
265,1,1.000000099473604e-07
