,labels,pred
0,0,0.5151454210281372
1,0,0.43244585394859314
2,1,0.8763526678085327
3,1,0.8324753642082214
4,1,0.7492937445640564
5,0,0.405137300491333
6,0,0.5907531976699829
7,0,0.7213230729103088
8,1,0.854285717010498
9,1,0.7412406206130981
10,0,0.5854935646057129
11,0,0.6176627278327942
12,1,0.4063407778739929
13,1,0.8147751688957214
14,1,0.7556805610656738
15,0,0.763428270816803
16,1,0.7317185401916504
17,1,0.8104578852653503
18,1,0.8893831372261047
19,1,0.744872510433197
20,0,0.528968334197998
21,1,0.7939513921737671
22,1,0.8702348470687866
23,1,0.8212751150131226
24,1,0.7532671093940735
25,0,0.561324954032898
26,1,0.8413561582565308
27,1,0.7867885231971741
28,1,0.7747218012809753
29,1,0.6536239385604858
30,0,0.475008100271225
31,1,0.7179688215255737
32,1,0.7339909076690674
33,1,0.8185015916824341
34,1,0.768437385559082
35,0,0.6585155725479126
36,1,0.7630800008773804
37,1,0.8181695938110352
38,1,0.7575736045837402
39,1,0.8041986227035522
40,0,0.6222370266914368
41,1,0.7921507954597473
42,1,0.8502057194709778
43,1,0.7485623955726624
44,1,0.7135614156723022
45,0,0.8575037717819214
46,1,0.6346802115440369
47,1,0.556461751461029
48,1,0.7784930467605591
49,1,0.8827964663505554
50,0,0.6463295221328735
51,0,0.7988981008529663
52,0,0.8094374537467957
53,1,0.8054539561271667
54,1,0.7871337532997131
