,labels,pred
0,0,0.2934221772205804
1,0,0.00029636889252576085
2,1,0.9999972192281644
3,1,0.9999994272939144
4,1,0.9607218714260837
5,0,0.936069156536816
6,0,0.9357308007741174
7,0,0.01674521058192418
8,1,0.9999999506407121
9,1,0.806765078406181
10,0,0.9910216987615351
11,0,0.9488357571210994
12,1,0.2999110662704534
13,1,0.9999955388292495
14,1,0.6858339720158714
15,0,0.10134456796046695
16,1,0.999999372926377
17,1,0.9999999947960172
18,1,0.9999996923252693
19,1,0.9812134878282374
20,0,0.1271042519117827
21,1,0.9999999825049202
22,1,0.9973400709433301
23,1,0.99999999999997
24,1,0.8073062844057226
25,0,0.00045545819315435433
26,1,0.99999999999997
27,1,0.8499711077145526
28,1,0.9912548017385365
29,1,0.9927476332185391
30,0,0.9229325978741049
31,1,0.8396130297831446
32,1,0.896925319761627
33,1,0.9999975836368152
34,1,0.9960313693494885
35,0,0.1417860716786583
36,1,0.990096279475066
37,1,0.999999999676764
38,1,0.999999918057999
39,1,0.9850222262777824
40,0,0.1999406973474956
41,1,0.9887694017145421
42,1,0.9799854680389597
43,1,0.003361237000659989
44,1,0.0521928357228544
45,0,0.999999773282086
46,1,0.9335227228956979
47,1,0.7023176085878327
48,1,0.9999999965346715
49,1,0.9906045122196321
50,0,0.8720493824391399
51,0,0.01242597189603798
52,0,0.6233691104104531
53,1,0.9897924919014839
54,1,0.9979989406760851
