,labels,pred
0,0,0.58333440498023
1,0,0.7104890424593848
2,1,0.8928088623758906
3,1,0.787760620975574
4,1,0.717870343057829
5,0,0.7183010543046788
6,0,0.7212632899598106
7,0,0.7181185537638934
8,1,0.7189641047835339
9,1,0.7185821810230482
10,0,0.6457222672736839
11,0,0.6792303221796683
12,1,0.8514994862768607
13,1,0.913898480525496
14,1,0.6628119627761062
15,0,0.6280956153116832
16,1,0.6253004177794539
17,1,0.6280910516571253
18,1,0.6284391634846583
19,1,0.6286659464174922
20,0,0.646195967927514
21,1,0.6457546642263494
22,1,0.645553074514227
23,1,0.647535057860342
24,1,0.6459208713025942
25,0,0.899078735760436
26,1,0.9632775714756633
27,1,0.622663267229728
28,1,0.9216790253224886
29,1,0.7222873023602324
30,0,0.6590691167836996
31,1,0.6582015078511418
32,1,0.6592872606631934
33,1,0.6587780874104255
34,1,0.6581818377893429
35,0,0.6595044447508394
36,1,0.6586813392431954
37,1,0.6585286897804232
38,1,0.659133254308341
39,1,0.6587807257411022
40,0,0.629577201414217
41,1,0.6327450082122832
42,1,0.6335380567622152
43,1,0.6322972960999197
44,1,0.6339092131672271
45,0,0.6713658280936794
46,1,0.6712351692770339
47,1,0.6716261392679368
48,1,0.6705761240163717
49,1,0.6702391838925285
50,0,0.7695762379034605
51,0,0.7884145112201056
52,0,0.5569070622775871
53,1,0.8387048493027415
54,1,0.7520015529520659
