,labels,pred
0,0,0.6347321882199362
1,0,0.9999986808974464
2,0,0.033994398301699986
3,0,0.9441542468351987
4,1,0.9953811161596968
5,1,0.8744275124888148
6,1,0.9747970452401591
7,1,0.6618305264694315
8,1,0.7427028795826572
9,1,0.9945762048769333
10,1,0.9985149452017185
11,0,0.11906805374974865
12,0,0.021193750677891927
13,0,0.9968893232324192
14,0,0.029844146774233676
15,1,0.9616043264538954
16,1,0.9999998421565177
17,1,0.9999997027788374
18,1,0.9999998966030926
19,1,0.08931783552450281
20,1,0.16165259852501931
21,1,0.9999988920004546
22,0,0.7777459370157823
23,0,0.007585014626189926
24,0,0.5613907766003229
25,1,0.06874003018834449
26,1,0.06001318003174029
27,1,0.5586639356927059
28,1,0.21843592777081358
29,1,0.9849959506734146
30,1,0.9976880100511618
31,1,0.9877093613961037
32,1,0.7616315465376858
33,0,5.608353482881711e-07
34,0,0.9999990025138565
35,0,0.00038040539322878883
36,1,0.9996945398530774
37,1,0.05340425666003149
38,1,0.9999996680274977
39,1,0.9931678308461758
40,1,0.9999998956358622
41,1,0.9987020363650618
42,1,0.999999942496918
43,1,0.025303951410129144
44,0,0.5766447347480625
45,0,0.5781980518787128
46,0,0.026013978450633655
47,1,0.5876604293559955
48,1,0.9999998134183368
49,1,0.9999999999989073
50,1,0.984616669917443
51,1,0.9999999997564146
52,1,0.8494339424918819
53,1,0.9950160737832714
54,1,0.9835761090427816
