,labels,pred
0,0,0.031386397778987885
1,0,0.12205257266759872
2,1,0.7012224793434143
3,1,0.5719961524009705
4,1,0.5803655385971069
5,0,0.00021618526079691947
6,0,0.22063365578651428
7,0,0.27937671542167664
8,1,0.4605426788330078
9,1,0.4197309613227844
10,0,0.34661832451820374
11,0,0.20882096886634827
12,1,0.02259407378733158
13,1,0.6949375867843628
14,1,0.6460400819778442
15,0,0.4923550486564636
16,1,0.527882993221283
17,1,0.5279338359832764
18,1,0.6261519193649292
19,1,0.5137273073196411
20,0,0.20004062354564667
21,1,0.45539751648902893
22,1,0.5684607028961182
23,1,0.517128586769104
24,1,0.4890151619911194
25,0,0.31386715173721313
26,1,0.6231260299682617
27,1,0.5182374715805054
28,1,0.6555501222610474
29,1,0.4857804775238037
30,0,0.05755805969238281
31,1,0.9716653823852539
32,1,0.991503894329071
33,1,0.9876866340637207
34,1,0.9196832776069641
35,0,0.39015161991119385
36,1,0.8963009715080261
37,1,0.8863938450813293
38,1,0.8949652910232544
39,1,0.8883673548698425
40,0,0.0007328592473641038
41,1,0.4208095073699951
42,1,0.9591382145881653
43,1,0.023495236411690712
44,1,0.00015790214820299298
45,0,0.7675813436508179
46,1,0.12509018182754517
47,1,0.151239812374115
48,1,0.6120460629463196
49,1,0.7918037176132202
50,0,0.03522411361336708
51,0,0.1762014478445053
52,0,0.2786041498184204
53,1,0.5917888283729553
54,1,0.41319766640663147
