,labels,pred
0,0,0.00998274190685019
1,0,0.007139468358340439
2,1,0.9999995048732291
3,1,0.9970095630012498
4,1,0.9997464237063456
5,0,0.006038018018718596
6,0,0.6057996495544522
7,0,0.21192483428164052
8,1,0.9996898408439142
9,1,0.9378689389847861
10,0,0.0003235225723600308
11,0,5.275131224302672e-05
12,1,0.019727928303110757
13,1,0.9936018332036852
14,1,0.5712103998328195
15,0,0.8661880946048456
16,1,0.6626830394878894
17,1,0.9320482117127549
18,1,0.9991635429423074
19,1,0.7055484248928454
20,0,0.002892965778698829
21,1,0.9999999473319784
22,1,0.9999937468766044
23,1,0.9976359971202745
24,1,0.95192140266855
25,0,0.09366172655353468
26,1,0.6544214493883815
27,1,0.8942854933291542
28,1,0.9844772012888618
29,1,0.9939578933400227
30,0,0.0004282247543080346
31,1,0.6462304816710028
32,1,0.9713653747508054
33,1,0.8330246833896234
34,1,0.0006994396513357311
35,0,0.9994336673031808
36,1,0.4335829794221401
37,1,0.9920071066301688
38,1,0.1425192509297762
39,1,0.7969176140676092
40,0,1.6713682723182845e-05
41,1,0.9963371988531973
42,1,0.9959984790005543
43,1,0.0014026650442094527
44,1,0.3865415927843479
45,0,0.6498371168825731
46,1,0.9535931221411031
47,1,0.06303008351150066
48,1,0.9996373207393037
49,1,0.9999979047340897
50,0,0.0015952623129102644
51,0,0.0001315557473504526
52,0,0.0029314172786356627
53,1,0.9147965907060266
54,1,0.863878823918115
