,labels,pred
0,0,0.9657444953918457
1,0,0.9993621706962585
2,0,0.26799654960632324
3,0,0.3924409747123718
4,1,0.9433393478393555
5,1,0.9703365564346313
6,1,0.9688137173652649
7,1,0.9113292694091797
8,1,0.7099301815032959
9,1,0.7726174592971802
10,1,0.9741958379745483
11,0,0.03333980217576027
12,0,0.029980555176734924
13,0,0.4760066866874695
14,0,0.23203472793102264
15,1,0.5681707859039307
16,1,0.8371790051460266
17,1,0.658069372177124
18,1,0.5884034037590027
19,1,0.465660959482193
20,1,0.44043126702308655
21,1,0.8615840077400208
22,0,0.004715565592050552
23,0,0.5780101418495178
24,0,0.7652579545974731
25,1,0.9147922396659851
26,1,0.014592332765460014
27,1,0.9274853467941284
28,1,0.10158638656139374
29,1,0.9784638285636902
30,1,0.8877887725830078
31,1,0.9450651407241821
32,1,0.8275863528251648
33,0,0.2239292860031128
34,0,0.12651804089546204
35,0,0.18066440522670746
36,1,0.884102463722229
37,1,0.8679814338684082
38,1,0.8220634460449219
39,1,0.9382911920547485
40,1,0.8363903760910034
41,1,0.5636031627655029
42,1,0.848382294178009
43,1,0.9256969690322876
44,0,0.01928839087486267
45,0,0.706462562084198
46,0,0.12507520616054535
47,1,0.010602709837257862
48,1,0.9540714025497437
49,1,0.8456146121025085
50,1,0.9871605634689331
51,1,0.9962199926376343
52,1,0.9789668917655945
53,1,0.9557245373725891
54,1,0.979435920715332
