,labels,pred
0,0,0.05749846249818802
1,0,0.9973791241645813
2,0,0.003136336337774992
3,0,0.04164296016097069
4,1,0.9997687339782715
5,1,0.607663631439209
6,1,0.9973050951957703
7,1,0.9873835444450378
8,1,0.9532483816146851
9,1,0.24569614231586456
10,1,0.9204861521720886
11,0,0.20343375205993652
12,0,0.19556757807731628
13,0,0.3258951008319855
14,0,0.25937992334365845
15,1,0.9999998211860657
16,1,0.9999834299087524
17,1,0.9988470077514648
18,1,1.0
19,1,0.3749508857727051
20,1,0.7581660151481628
21,1,0.9993668794631958
22,0,0.078701451420784
23,0,0.26819419860839844
24,0,0.09592783451080322
25,1,0.9758132100105286
26,1,0.05829329043626785
27,1,0.4878915250301361
28,1,0.7417817711830139
29,1,0.9838958978652954
30,1,0.9722182154655457
31,1,0.9323940277099609
32,1,0.9046381711959839
33,0,0.015716541558504105
34,0,0.19295448064804077
35,0,0.06836721301078796
36,1,0.9018896222114563
37,1,0.9997234344482422
38,1,0.9989024996757507
39,1,0.9993893504142761
40,1,0.9999803304672241
41,1,0.9857734441757202
42,1,0.9987214207649231
43,1,0.9659827947616577
44,0,0.251201331615448
45,0,0.16621854901313782
46,0,0.29904407262802124
47,1,0.08233451843261719
48,1,0.8803804516792297
49,1,0.4619978070259094
50,1,0.9996465444564819
51,1,0.9253630638122559
52,1,0.8671135902404785
53,1,0.9986327886581421
54,1,0.9018360376358032
