,labels,pred
0,0,0.9386079907417297
1,0,0.9996587634086609
2,0,0.06431921571493149
3,0,0.0001586537982802838
4,1,0.999920666217804
5,1,0.9959372282028198
6,1,0.9998762011528015
7,1,0.999904453754425
8,1,0.9373825192451477
9,1,0.0850437730550766
10,1,0.8886828422546387
11,0,9.563882485963404e-05
12,0,5.414618135546334e-05
13,0,0.0013900393387302756
14,0,0.0340859480202198
15,1,1.0
16,1,0.9999586343765259
17,1,0.9158002734184265
18,1,1.0
19,1,0.006914807017892599
20,1,0.5473109483718872
21,1,0.9990334510803223
22,0,0.047428734600543976
23,0,0.0008608239586465061
24,0,0.0054147676564753056
25,1,0.9783076047897339
26,1,0.001357761211693287
27,1,0.8191086649894714
28,1,0.8939179182052612
29,1,0.981123149394989
30,1,0.9053329229354858
31,1,0.9887939691543579
32,1,0.9849594235420227
33,0,0.0027844838332384825
34,0,0.055103641003370285
35,0,0.12381257861852646
36,1,0.7664638757705688
37,1,0.9999990463256836
38,1,0.85105961561203
39,1,0.9999805688858032
40,1,0.9997812509536743
41,1,0.7111271619796753
42,1,0.999997615814209
43,1,0.995151698589325
44,0,0.01892419159412384
45,0,0.11973834037780762
46,0,0.0035227742046117783
47,1,0.5857834219932556
48,1,0.9985314607620239
49,1,0.858120322227478
50,1,0.9997771382331848
51,1,0.9904993176460266
52,1,0.9680920839309692
53,1,0.9999499320983887
54,1,0.9477014541625977
