,labels,pred
0,0,0.0020927916425923453
1,0,0.00017923422389244542
2,1,0.9977155406473198
3,1,0.9867442662316351
4,1,0.9909048419099671
5,0,2.0630776997610976e-07
6,0,0.5157748074080744
7,0,0.1705923480978265
8,1,0.9999999341815361
9,1,0.9825771172675516
10,0,0.14630830312798632
11,0,5.6525014205110116e-05
12,1,0.04882755395860515
13,1,0.9966236805326487
14,1,0.9571845999140282
15,0,0.8316477437110465
16,1,0.5657872128985184
17,1,0.9999999710207861
18,1,0.9999990358416557
19,1,0.21280669230285004
20,0,0.0001612718876727028
21,1,0.999999963835708
22,1,0.9999979280811712
23,1,0.9996334634252362
24,1,0.9443398539132115
25,0,0.0038853609362377458
26,1,0.9996927987695134
27,1,0.8339136728572176
28,1,0.9883226458043654
29,1,0.9999984685350645
30,0,0.0006139260765595694
31,1,0.992894284841787
32,1,0.941045153750714
33,1,0.8927653430344524
34,1,0.005256884981787433
35,0,0.9568086440020027
36,1,0.40450502485305195
37,1,0.9934436871989615
38,1,0.46628904368727814
39,1,0.9421972830932118
40,0,0.0008442259744549068
41,1,0.9983959453431875
42,1,0.9980388781832469
43,1,0.019021019435988315
44,1,0.8672180537597163
45,0,0.716432307117279
46,1,0.8698712417681321
47,1,0.07514965288819216
48,1,0.9970102313135012
49,1,0.9989640467662376
50,0,0.013564226795968031
51,0,0.0017777164301636
52,0,0.026617057989600356
53,1,0.9999987510707585
54,1,0.9999978937297174
