,labels,pred
0,0,0.01231567095965147
1,0,0.10029884427785873
2,1,0.6680401563644409
3,1,0.6211467981338501
4,1,0.4951830506324768
5,0,0.15407615900039673
6,0,0.492232084274292
7,0,0.5229218602180481
8,1,0.8500620722770691
9,1,0.829443633556366
10,0,0.04804493486881256
11,0,1.804374551284127e-05
12,1,0.00012915515981148928
13,1,0.9165299534797668
14,1,0.2961791455745697
15,0,0.9999940991401672
16,1,1.0
17,1,0.9999259114265442
18,1,1.0
19,1,1.0
20,0,0.005764849483966827
21,1,0.7241966128349304
22,1,0.9956403970718384
23,1,0.986057460308075
24,1,0.8731786608695984
25,0,0.09847031533718109
26,1,0.9550279378890991
27,1,0.9308221936225891
28,1,0.960301399230957
29,1,0.772774338722229
30,0,0.1311255395412445
31,1,0.5722386240959167
32,1,0.7002331018447876
33,1,0.6066545248031616
34,1,0.47379904985427856
35,0,0.31685829162597656
36,1,0.7339591979980469
37,1,0.797198474407196
38,1,0.7269498109817505
39,1,0.703046441078186
40,0,0.15091733634471893
41,1,0.8385407328605652
42,1,0.9828428030014038
43,1,0.6054261326789856
44,1,0.1770188808441162
45,0,0.9999998807907104
46,1,0.00010983520041918382
47,1,8.306539530167356e-05
48,1,0.9999923706054688
49,1,0.9999990463256836
50,0,0.04770047962665558
51,0,0.26667505502700806
52,0,0.3096492886543274
53,1,0.609150767326355
54,1,0.5185947418212891
