,labels,pred
0,0,0.8092428210700069
1,0,0.9884373512750451
2,0,0.2393946713202905
3,0,0.7559318156052444
4,1,0.9546719132308326
5,1,0.9121095987083973
6,1,0.9785658531792814
7,1,0.9890026455196917
8,1,0.6190029570188549
9,1,0.48392794145334267
10,1,0.6988584095756848
11,0,0.4014822399099101
12,0,0.4203818925838001
13,0,0.6347098927928794
14,0,0.3327612092724827
15,1,0.9309053572328339
16,1,0.921479580185902
17,1,0.8375771044901151
18,1,0.9352389479140246
19,1,0.49154896680981414
20,1,0.8673490532086561
21,1,0.8386860154584624
22,0,0.028254555320443915
23,0,0.49241178300929994
24,0,0.8773638625303709
25,1,0.9743831963520874
26,1,0.0718712251478974
27,1,0.7809897299650648
28,1,0.12752878877399626
29,1,0.9857404840792416
30,1,0.9945337710722283
31,1,0.9517839540010918
32,1,0.6289878718087938
33,0,0.21212302309629644
34,0,0.48923166014730324
35,0,0.3775595987754864
36,1,0.6589153307730362
37,1,0.9323313951203339
38,1,0.8212045079585868
39,1,0.9215262345405579
40,1,0.9730270640568838
41,1,0.5381266466422479
42,1,0.9957672562299077
43,1,0.8430894175463616
44,0,0.33549499742618105
45,0,0.6026565582429274
46,0,0.36919261038745665
47,1,0.5155496147632498
48,1,0.8719890430942705
49,1,0.7681233650798989
50,1,0.9493295624305873
51,1,0.9096067093343978
52,1,0.8662214964912879
53,1,0.9219643673031698
54,1,0.8562044050427826
