,labels,pred
0,0,0.9829394731430312
1,0,0.28139868063696727
2,1,0.9844236149530887
3,1,0.9999999996131091
4,1,0.9833539185722792
5,0,0.9991668691033887
6,0,0.9474384281633265
7,0,0.10420987815089648
8,1,0.9999996793578401
9,1,0.9950023858627489
10,0,0.3024335175419853
11,0,0.9954407994323631
12,1,0.9960027565851179
13,1,0.9999995942184908
14,1,0.9643912905731191
15,0,0.9894417185389688
16,1,0.9999999654085447
17,1,0.9999999755892356
18,1,0.9999993856984716
19,1,0.9999967254801909
20,0,0.563087462764268
21,1,0.9999944119138673
22,1,0.9999962428028939
23,1,0.4964139885362184
24,1,0.9858045452022612
25,0,0.3973192839445173
26,1,0.95625259568206
27,1,0.8688725952757999
28,1,0.987267851041661
29,1,0.9955388105757443
30,0,0.9975904490163945
31,1,0.9983958945473717
32,1,0.10908760187414009
33,1,0.9999938718607823
34,1,0.9452103922792041
35,0,0.7166326889516512
36,1,0.9999999155579962
37,1,0.9999998494444468
38,1,0.9999954912561616
39,1,0.9845467408130425
40,0,0.8070772071057057
41,1,0.8035280572490671
42,1,0.9999954167208174
43,1,0.9655765657698717
44,1,0.0474502156289192
45,0,0.9887857312945749
46,1,0.958932364289433
47,1,0.5072284228717843
48,1,0.9977542890425495
49,1,0.11025211933780191
50,0,0.7889581483640795
51,0,0.17049914842328626
52,0,0.8946166323476584
53,1,0.9994713928777827
54,1,0.9994312713679079
