,labels,pred
0,0,0.6957226088199429
1,0,0.4649006313627188
2,0,0.32759569661146537
3,0,0.49678167136529494
4,0,0.8551092106497651
5,0,0.46571351247855697
6,0,0.5542521101029344
7,0,0.5090575085739172
8,0,0.4973970256578939
9,0,0.5063777898389533
10,0,0.6271687178836607
11,0,0.37099883973115666
12,0,0.603804566172958
13,1,0.6363598586351268
14,1,0.7756487727458954
15,1,0.8254393642991446
16,1,0.8087088139230663
17,1,0.6687432729513825
18,1,0.7500696784374081
19,1,0.40353055982886776
20,1,0.8017898542662983
21,1,0.6940822983270973
22,1,0.5729614499952127
23,1,0.7364354377687288
24,1,0.8171749785998331
25,1,0.71702880714571
26,1,0.7215788290356377
27,1,0.8245175105434729
28,1,0.8363652261336869
29,1,0.7066920407324626
30,1,0.7011255420948646
31,1,0.7033224477620472
32,1,0.8217546881455581
33,1,0.4673180715361055
34,1,0.7732347017537283
35,1,0.7558785056833502
36,1,0.8183080612908664
37,1,0.5800541843445108
38,1,0.7017506475380016
39,1,0.5789748825831817
40,1,0.7441068201374315
41,1,0.871043378254438
42,1,0.5733842062810897
43,1,0.7320117333728912
44,1,0.6127090788550034
45,0,0.004419938384382696
46,0,0.05252186203614821
47,0,0.003681676440712431
48,0,0.0001766450600632201
49,0,0.0024686651115837137
50,0,0.8683446587473826
51,0,0.03799368758388745
52,0,0.14188784155505565
53,0,0.007777931652437603
54,0,0.01476126153924206
55,0,0.1680282702693915
56,0,0.03504332489207015
57,0,0.0753227775067316
58,1,0.001500449345475329
59,1,0.12585549921588565
60,1,0.974182176637238
61,1,0.7663969169985532
62,1,0.7862054232988263
63,1,0.9573137076823286
64,1,0.004323879530136519
65,1,0.9525051821987793
66,1,0.15778298666610507
67,1,0.14662783295704115
68,1,0.0013735348910208973
69,1,0.5314497720053444
70,1,0.9403137065064007
71,1,0.44914132650285143
72,1,0.4889655984370897
73,1,0.7962822527833768
74,1,0.9858413579146497
75,1,0.9563510241647959
76,1,0.8711878897708247
77,1,0.8355078222512049
78,1,0.017075647452118835
79,1,0.8100399994509484
80,1,0.9876327950961985
81,1,0.9613650449232896
82,1,0.09085512917774166
83,1,0.6671812590753863
84,1,0.015054521324286784
85,1,0.5426655936302636
86,1,0.9999898304184394
87,1,0.6019404150155084
88,1,0.004956125921342086
89,1,0.2710070078156611
90,1,0.06774227649823905
91,0,0.9999999999999662
92,0,0.9843572881072271
93,0,0.99999999433642
94,0,0.9999978791746795
95,0,0.9999999998814065
96,0,0.9999983492769626
97,0,0.9999999999885087
98,0,0.9999998823430332
99,0,0.999999999230166
100,0,0.9999999998558261
101,0,0.9999999998266761
102,0,0.9999989801265838
103,0,0.9999999980512637
104,0,0.9382019146894193
105,0,0.9999999948770064
106,0,0.9999932379381132
107,1,0.997370008910362
108,1,0.9999939775358664
109,1,0.9999999783247084
110,1,0.9999994603868677
111,1,0.9999999987075687
112,1,0.9999986223460807
113,1,0.9999996266430718
114,1,0.999998865926378
115,1,0.9999996078969806
116,1,0.9828046779287372
117,1,0.999996675724501
118,1,0.999999987279479
119,1,0.9955394686864103
120,1,0.8528336877974215
121,1,0.9999999411702627
122,1,0.999999957296611
123,1,0.9999999997038815
124,1,0.2403585401203879
125,1,0.9948885656308957
126,1,0.999999910373701
127,1,0.9949937952654178
128,1,0.9999958473282098
129,1,0.999993963173354
130,1,0.9405605086645779
131,1,0.9999991958666058
132,1,0.9999993387112467
133,1,0.8427708419781631
134,1,0.9870475270420374
135,1,0.9941081478329317
136,1,0.9999946740822109
137,0,0.5473891290742408
138,0,0.764861475873551
139,0,0.7803370154491354
140,0,0.4888008637517329
141,0,0.4319704924327934
142,0,0.9771836410548262
143,0,0.2777375770006462
144,0,0.750534752291295
145,0,0.8664226949990302
146,0,0.307609758242536
147,0,0.5669100630288331
148,0,0.8569565695635042
149,0,0.7227754454942732
150,0,0.049720566436881206
151,0,0.7280204005756169
152,1,0.9719770895910502
153,1,0.9789712644910888
154,1,0.9392206922025294
155,1,0.9664339942157885
156,1,0.9897107434465328
157,1,0.6596363736174988
158,1,0.9839157441535624
159,1,0.9792881333605716
160,1,0.5052399476652629
161,1,0.9843629812463762
162,1,0.9830372756097792
163,1,0.8217755130024319
164,1,0.9366365448552354
165,1,0.991872106699093
166,1,0.992141276241072
167,1,0.9791915622251255
168,1,0.9858773292126441
169,1,0.9295056647339723
170,1,0.4283128728935933
171,1,0.9522158249270676
172,1,0.9639467459326555
173,1,0.7467648089545758
174,1,0.9212613519869646
175,1,0.9340732832109848
176,1,0.6559491796501858
177,1,0.9080725320050294
178,1,0.8977463198948625
179,1,0.9422622753987644
180,1,0.842412427437303
181,1,0.9614143932216965
182,1,0.9595557020813784
183,0,0.4988513525298163
184,0,0.43522750836362645
185,0,0.4028055946209566
186,0,0.013563462219899725
187,0,0.02309235779677517
188,0,0.9485506370574839
189,0,0.2718209031753257
190,0,0.27797893237525245
191,0,0.6105646061346879
192,0,0.24149930464099975
193,0,0.02043831876811252
194,0,0.7241003060480504
195,0,0.21908352777166465
196,0,0.20690675008733636
197,1,0.039638301905956415
198,1,0.7420439060952485
199,1,0.9921434186373853
200,1,0.9999892591131847
201,1,0.9904135408177888
202,1,0.9924108307458319
203,1,0.5400658073958249
204,1,0.990373885803152
205,1,0.6731273100992228
206,1,0.7348718512761931
207,1,0.032785428954426724
208,1,0.9914342884337584
209,1,0.972137209893708
210,1,0.8827261736907281
211,1,0.9966993613698214
212,1,0.9891496597909614
213,1,0.9997276243088411
214,1,0.9997022510060928
215,1,0.9876724204290068
216,1,0.999997391402071
217,1,0.021235028495877932
218,1,0.9787677205094617
219,1,0.9864741854868777
220,1,0.5291365957448048
221,1,0.9694047300400183
222,1,0.9255139340992523
223,1,0.08236171739744873
224,1,0.9999999164036746
225,1,0.9892012125682715
226,1,0.9236618572430124
227,1,0.058854251344584885
228,1,0.4804364197717099
229,0,0.17765233054669663
230,0,0.9375551529073464
231,0,0.6468619028884336
232,0,0.189806307329091
233,0,0.7879206274110354
234,0,0.9907469531731827
235,0,0.618929324949175
236,0,0.7754518477200019
237,0,0.2616897083971309
238,0,0.3838643259042998
239,0,0.7793091865864317
240,0,0.43805550976172725
241,0,0.9247707097966662
242,0,0.8289453547709768
243,1,0.8090923631637826
244,1,0.9433338176929924
245,1,0.9634862380449857
246,1,0.8888654478748004
247,1,0.9317407926085851
248,1,0.9471955354945745
249,1,0.2863515269818081
250,1,0.9815506100185782
251,1,0.9472770805200991
252,1,0.9106843023305086
253,1,0.6080148002061841
254,1,0.9888570624081913
255,1,0.982517473500463
256,1,0.9056417984197239
257,1,0.980565335500352
258,1,0.9892606642450268
259,1,0.9385522000743682
260,1,0.9817085152911726
261,1,0.9899926743719636
262,1,0.9213787609184617
263,1,0.958284779270363
264,1,0.9479320243417293
