,labels,pred
0,0,0.703982152443616
1,0,0.00020370823080648344
2,1,0.9999985559291081
3,1,0.9999975276843436
4,1,0.9520335979163169
5,0,0.6938734034100967
6,0,0.9872872887480011
7,0,0.03813286576944646
8,1,0.9999998955143935
9,1,0.7891849626115269
10,0,0.9999964083236579
11,0,0.5268469507208758
12,1,0.42085675104446557
13,1,0.9772213914852484
14,1,0.565785890845246
15,0,0.3037535847264733
16,1,0.9871873037854769
17,1,0.9999983412771261
18,1,0.9999998882718517
19,1,0.901232533125467
20,0,7.411395296254696e-06
21,1,0.9999999946482024
22,1,0.9975841597528239
23,1,0.99999999999997
24,1,0.5459480840471114
25,0,0.0013614803404769615
26,1,0.99999999999997
27,1,0.9726100933207341
28,1,0.8923694120951424
29,1,0.9743650520630653
30,0,0.9999999999975788
31,1,0.6499562979304998
32,1,0.9778042578868165
33,1,0.9997307061656835
34,1,0.9963768616571119
35,0,0.51207166036433
36,1,0.9749101406772004
37,1,0.9999999962935346
38,1,0.9999999778523533
39,1,0.9889198413537453
40,0,0.08049996193516999
41,1,0.9823233754323135
42,1,0.9544604845658297
43,1,0.06970243033545678
44,1,0.031818641207454125
45,0,0.9999999429442248
46,1,0.975891920192223
47,1,0.8251555521477094
48,1,0.9999999999553152
49,1,0.9978055873315794
50,0,0.27461486771709576
51,0,0.06951785951740867
52,0,0.26442086994006153
53,1,0.9981096950188354
54,1,0.9984218381578881
