,labels,pred
0,0,0.5237995982170105
1,0,0.5309117436408997
2,1,0.7936071157455444
3,1,0.899167537689209
4,1,0.6573266386985779
5,0,0.27032673358917236
6,0,0.6011304259300232
7,0,0.6626843810081482
8,1,0.8093847036361694
9,1,0.7710748910903931
10,0,0.5313845872879028
11,0,0.45972949266433716
12,1,0.4762658476829529
13,1,0.7524424195289612
14,1,0.5045126676559448
15,0,0.579627275466919
16,1,0.594959020614624
17,1,0.5729702711105347
18,1,0.5990374684333801
19,1,0.5895891189575195
20,0,0.7047785520553589
21,1,0.8786805272102356
22,1,0.8945209383964539
23,1,0.8823946118354797
24,1,0.8937938809394836
25,0,0.4141608774662018
26,1,0.8751543164253235
27,1,0.7360275983810425
28,1,0.8998489379882812
29,1,0.7252386808395386
30,0,0.8390940427780151
31,1,0.972124457359314
32,1,0.9185341000556946
33,1,0.9613617658615112
34,1,0.9161468744277954
35,0,0.6217151880264282
36,1,0.7190670967102051
37,1,0.690365731716156
38,1,0.6806649565696716
39,1,0.7346471548080444
40,0,0.2796538174152374
41,1,0.9976059794425964
42,1,0.9999994039535522
43,1,0.1366579532623291
44,1,0.0770244225859642
45,0,0.9999082684516907
46,1,0.32172486186027527
47,1,0.20405884087085724
48,1,0.9998199343681335
49,1,0.999406635761261
50,0,0.6770713925361633
51,0,0.6494024991989136
52,0,0.7332691550254822
53,1,0.8494464755058289
54,1,0.819473385810852
