,labels,pred
0,1,0.5841468046608904
1,0,0.8067739095296107
2,1,0.0341376153187612
3,1,0.6605089452220014
4,1,0.9999999969154073
5,1,0.9999999760977266
6,1,0.7697004814240189
7,1,0.9086527361289448
8,1,0.9967452803975524
9,1,0.5593532099232389
10,0,0.13512411252560758
11,0,9.297428311708791e-05
12,0,0.43674532173800795
13,0,0.06357870729890032
14,1,0.9999999991066879
15,0,0.00305358632403229
16,0,0.013166923622858508
17,0,0.7263587889533308
18,0,0.7993805199197943
19,0,7.414388638608524e-06
20,0,0.9031322118699061
21,0,0.02622451210458011
22,0,0.7864030405126851
23,0,0.0012370389374458087
24,0,0.5734118850299984
25,0,0.3892686622959365
26,1,0.9963245809320853
27,1,0.9840057760785733
28,1,0.5233577134098056
29,1,0.9398681622315384
30,1,0.40984542409791347
31,1,0.9999986314082904
32,1,0.9832129067550379
33,1,0.9920444322333332
34,1,0.9778439887646965
35,1,0.5226010451975341
36,1,0.3135875574117308
37,1,0.1344701209695767
38,1,0.8708369657225109
39,1,0.9952633408894345
40,1,0.9770207904358787
41,1,0.031042856331090118
42,1,0.6758626490062561
43,1,0.9861082831757839
44,1,0.9979986563999292
45,1,0.9999992223876808
46,1,0.8575243206198145
47,1,0.9978917265702381
48,1,0.9943726170375307
49,1,0.9873239504842252
50,1,0.9993606395215622
51,1,0.9999995157871895
52,1,0.8622729536507675
53,1,0.9999997726782747
54,0,0.011562631844143035
