,labels,pred
0,0,0.3589020371437073
1,0,0.31221312284469604
2,1,0.9471564292907715
3,1,0.9648804664611816
4,1,0.7566072940826416
5,0,0.19762971997261047
6,0,0.7188370227813721
7,0,0.6773350238800049
8,1,0.9636073112487793
9,1,0.8808524012565613
10,0,0.5967081189155579
11,0,0.3463376760482788
12,1,0.40813159942626953
13,1,0.9435216188430786
14,1,0.6348551511764526
15,0,0.7742350101470947
16,1,0.878258228302002
17,1,0.8541268110275269
18,1,0.9678856730461121
19,1,0.8176025152206421
20,0,0.44944801926612854
21,1,0.9436470866203308
22,1,0.9445759654045105
23,1,0.8988369107246399
24,1,0.8622757792472839
25,0,0.39826878905296326
26,1,0.916922390460968
27,1,0.7953943610191345
28,1,0.9113010168075562
29,1,0.7087157964706421
30,0,0.6401764750480652
31,1,0.9474086761474609
32,1,0.822684109210968
33,1,0.9531173706054688
34,1,0.8534655570983887
35,0,0.6778630018234253
36,1,0.9308010935783386
37,1,0.9344629049301147
38,1,0.9000131487846375
39,1,0.971411406993866
40,0,0.5524863600730896
41,1,0.8045779466629028
42,1,0.9237244725227356
43,1,0.3944874405860901
44,1,0.43766355514526367
45,0,0.9397850036621094
46,1,0.3912915885448456
47,1,0.2443632185459137
48,1,0.9348360300064087
49,1,0.9397761225700378
50,0,0.5136200189590454
51,0,0.47380170226097107
52,0,0.6656798124313354
53,1,0.9607897996902466
54,1,0.9186846017837524
