,labels,pred
0,0,0.9876913189556111
1,0,0.02600401360586337
2,1,0.9954481832110741
3,1,0.9999999988977784
4,1,0.8740777596667488
5,0,0.9690665769313765
6,0,0.9392121683648368
7,0,0.007010666826049647
8,1,0.9999984332622297
9,1,0.9845627199673965
10,0,0.13527307161508523
11,0,0.66531339263612
12,1,0.7042353290168182
13,1,0.9997123651744196
14,1,0.8321045883760924
15,0,0.6626005408782498
16,1,0.9999994582959655
17,1,0.9890893161802543
18,1,0.9087772259319937
19,1,0.923262298375095
20,0,0.2689274525978999
21,1,0.9997260789906715
22,1,0.9999956615356671
23,1,0.9997150560500817
24,1,0.9183622484652512
25,0,0.9295571006411544
26,1,0.9997162184756698
27,1,0.8774263217308308
28,1,0.9999960717779788
29,1,0.9953963828566383
30,0,0.48350280403701673
31,1,0.860908434801671
32,1,0.3190568648146773
33,1,0.9899653775461127
34,1,0.97048528713891
35,0,0.7156264421117731
36,1,0.9999999128507927
37,1,0.9999978913093088
38,1,0.9967501624160049
39,1,0.9017091151602148
40,0,0.30256570849600256
41,1,0.6486180832774293
42,1,0.9597078962254575
43,1,0.2522871157349859
44,1,0.02360438320773344
45,0,0.9379025084966326
46,1,0.7516185390326111
47,1,0.3811878262889146
48,1,0.9275813465658833
49,1,0.8670409416536096
50,0,0.08443982039010918
51,0,0.0005731845840383418
52,0,0.587139555028672
53,1,0.9976693439708688
54,1,0.9999999512393446
