,labels,pred
0,0,0.717175015596405
1,0,0.9945173645907239
2,0,0.004330718059243255
3,0,0.035386139770425026
4,1,0.9999898143197583
5,1,0.710898826112786
6,1,0.9999984017913712
7,1,0.9940829146469877
8,1,0.43051502073177056
9,1,0.4963973954708121
10,1,0.8954572795080052
11,0,0.008255492012756174
12,0,0.005793895934584318
13,0,0.7148784306893443
14,0,0.0007265285228689245
15,1,0.9166820488822583
16,1,0.9999991613520137
17,1,0.9999912163973491
18,1,0.9999951104077546
19,1,0.2547805219789182
20,1,0.34507467331451636
21,1,0.991980422398026
22,0,0.02029506074452981
23,0,0.0019475385633598737
24,0,0.03125718874287235
25,1,0.6791107876904928
26,1,0.013500129976379885
27,1,0.5698465109946198
28,1,0.004791768602514514
29,1,0.9979844772215243
30,1,0.9991606318900071
31,1,0.9490600305188917
32,1,0.5501366050550854
33,0,0.0001392257485893867
34,0,0.6878861979678359
35,0,0.002141049706397228
36,1,0.9906646992822647
37,1,0.19932464329734562
38,1,0.993229293034122
39,1,0.9685319001294147
40,1,0.9763912015883781
41,1,0.9404227154507886
42,1,0.997961815882333
43,1,0.8458945369981388
44,0,0.12150918283996497
45,0,0.2706940965855608
46,0,0.06642579908695664
47,1,0.3867722819622924
48,1,0.9999981232742767
49,1,0.9991563058743699
50,1,0.9755066825227079
51,1,0.9999985488778579
52,1,0.8284343327728478
53,1,0.9818419431799364
54,1,0.8920022632950906
