,labels,pred
0,0,0.9010780388714206
1,0,0.9997354268924534
2,0,0.022083596464893183
3,0,0.13182263383058984
4,1,0.9999983153845449
5,1,0.8974195404001097
6,1,0.9999996928368315
7,1,0.9993737911222693
8,1,0.7236127151743339
9,1,0.7770214721872699
10,1,0.964551004158379
11,0,0.0022154041863111026
12,0,0.0012907495461057625
13,0,0.5710318944871895
14,0,0.00015782815687199973
15,1,0.860784072413242
16,1,0.999999061363401
17,1,0.9997267354550337
18,1,0.9999934901657351
19,1,0.12594213173522115
20,1,0.1816001167631636
21,1,0.9888692333088736
22,0,0.015273649737499015
23,0,0.001380861456328537
24,0,0.026434143192668853
25,1,0.6739373512053168
26,1,0.01016495965159921
27,1,0.5514529890364498
28,1,0.0034263868507663055
29,1,0.9990992960695989
30,1,0.9999896637607352
31,1,0.9553354208245116
32,1,0.5367617455388054
33,0,0.00014690161926959362
34,0,0.6306096222559501
35,0,0.002157581968640905
36,1,0.9876141098045768
37,1,0.18015113758696258
38,1,0.9901272273203047
39,1,0.9568030445139593
40,1,0.9671318739675824
41,1,0.9227228341282206
42,1,0.9959213422445423
43,1,0.810052287407745
44,0,0.16566448673946838
45,0,0.35817938119532305
46,0,0.09627800610498394
47,1,0.48113369392375904
48,1,0.9999987869423272
49,1,0.9997361119007712
50,1,0.9825865884214731
51,1,0.999998937494096
52,1,0.8728087030610341
53,1,0.9844168357667737
54,1,0.9192555715371828
