,labels,pred
0,0,0.5985581278800964
1,0,0.6213282346725464
2,1,0.7412412166595459
3,1,0.8014187812805176
4,1,0.6835986971855164
5,0,0.5213222503662109
6,0,0.6684457659721375
7,0,0.6710891127586365
8,1,0.7891142964363098
9,1,0.7487013936042786
10,0,0.659538745880127
11,0,0.5637193918228149
12,1,0.6111863851547241
13,1,0.7727758288383484
14,1,0.5817044973373413
15,0,0.6449495553970337
16,1,0.7650606632232666
17,1,0.6529538035392761
18,1,0.7850551605224609
19,1,0.7171328663825989
20,0,0.6227012872695923
21,1,0.7403615117073059
22,1,0.7412096858024597
23,1,0.7411783337593079
24,1,0.7309706211090088
25,0,0.594314694404602
26,1,0.7447248101234436
27,1,0.6717952489852905
28,1,0.79172682762146
29,1,0.6670975685119629
30,0,0.6608372330665588
31,1,0.7940091490745544
32,1,0.6800414323806763
33,1,0.7531060576438904
34,1,0.6886274218559265
35,0,0.6356213688850403
36,1,0.7621790170669556
37,1,0.7142273187637329
38,1,0.7254980802536011
39,1,0.7917931079864502
40,0,0.6179080009460449
41,1,0.6790181398391724
42,1,0.7502042055130005
43,1,0.5412890315055847
44,1,0.5717394948005676
45,0,0.7465097904205322
46,1,0.561175525188446
47,1,0.5541437268257141
48,1,0.7440472841262817
49,1,0.7201084494590759
50,0,0.7425023317337036
51,0,0.7293359041213989
52,0,0.7415064573287964
53,1,0.7721673846244812
54,1,0.7646976709365845
