,labels,pred
0,0,0.5187212228775024
1,0,0.531517505645752
2,1,0.7195082902908325
3,1,0.7981548309326172
4,1,0.659731388092041
5,0,0.7467812299728394
6,0,0.9656192064285278
7,0,0.9670768976211548
8,1,0.9937487840652466
9,1,0.9901124835014343
10,0,0.5810462236404419
11,0,0.4054013788700104
12,1,0.5095911622047424
13,1,0.7110927700996399
14,1,0.5631181001663208
15,0,0.6688340902328491
16,1,0.7938974499702454
17,1,0.4966546595096588
18,1,0.8214592933654785
19,1,0.7240642309188843
20,0,0.6520191431045532
21,1,0.8914764523506165
22,1,0.9290016889572144
23,1,0.9131895899772644
24,1,0.9017658233642578
25,0,0.013803509995341301
26,1,0.9963725209236145
27,1,0.9395256042480469
28,1,0.9977647662162781
29,1,0.8700665235519409
30,0,0.9346001744270325
31,1,0.9937278032302856
32,1,0.9741255044937134
33,1,0.9875258207321167
34,1,0.9628510475158691
35,0,0.4998636245727539
36,1,0.7054023742675781
37,1,0.6862645745277405
38,1,0.688052773475647
39,1,0.7131151556968689
40,0,0.0006619215128012002
41,1,0.6575681567192078
42,1,0.9984704852104187
43,1,0.001384872361086309
44,1,0.00017914705676957965
45,0,0.9969930648803711
46,1,0.03084740601480007
47,1,0.022670308127999306
48,1,0.987799346446991
49,1,0.9909477233886719
50,0,0.6213801503181458
51,0,0.6152231097221375
52,0,0.7449445724487305
53,1,0.8774558305740356
54,1,0.8363257646560669
