,labels,pred
0,0,0.5777478218078613
1,0,0.5504060983657837
2,1,0.7695592641830444
3,1,0.748537540435791
4,1,0.6666873693466187
5,0,0.6747196316719055
6,0,0.6861632466316223
7,0,0.7117283940315247
8,1,0.766051709651947
9,1,0.7605434656143188
10,0,0.5997438430786133
11,0,0.603938639163971
12,1,0.48541682958602905
13,1,0.7222935557365417
14,1,0.6589145064353943
15,0,0.6288511753082275
16,1,0.6919130086898804
17,1,0.7402693033218384
18,1,0.7498601675033569
19,1,0.6810984015464783
20,0,0.5035032629966736
21,1,0.6805525422096252
22,1,0.7194653749465942
23,1,0.7654557824134827
24,1,0.6301542520523071
25,0,0.5396832227706909
26,1,0.8257113695144653
27,1,0.6858116388320923
28,1,0.7001932263374329
29,1,0.6051450967788696
30,0,0.6556781530380249
31,1,0.6760228276252747
32,1,0.6850638389587402
33,1,0.7290638089179993
34,1,0.6708726286888123
35,0,0.6262620687484741
36,1,0.6780954599380493
37,1,0.6766517758369446
38,1,0.7036901712417603
39,1,0.6410754919052124
40,0,0.5693476796150208
41,1,0.6679695248603821
42,1,0.7027134895324707
43,1,0.5933495759963989
44,1,0.5900244116783142
45,0,0.7378168702125549
46,1,0.5741928815841675
47,1,0.5494828820228577
48,1,0.6038864850997925
49,1,0.7281088829040527
50,0,0.5835045576095581
51,0,0.6460931301116943
52,0,0.6440864205360413
53,1,0.6383745074272156
54,1,0.6523618102073669
