,labels,pred
0,0,0.36110204458236694
1,0,0.4020715355873108
2,1,0.8538500666618347
3,1,0.9383751153945923
4,1,0.6943858861923218
5,0,0.4378430247306824
6,0,0.8149746060371399
7,0,0.855596661567688
8,1,0.9613962173461914
9,1,0.9266067743301392
10,0,0.5883435010910034
11,0,0.3446427881717682
12,1,0.4345324635505676
13,1,0.9010950326919556
14,1,0.4549635946750641
15,0,0.9432933926582336
16,1,0.9808009266853333
17,1,0.9486342668533325
18,1,0.9842842817306519
19,1,0.9701544046401978
20,0,0.5442322492599487
21,1,0.8551065325737
22,1,0.8701484799385071
23,1,0.880579948425293
24,1,0.8595865368843079
25,0,0.4963740408420563
26,1,0.8686424493789673
27,1,0.7065149545669556
28,1,0.9322386980056763
29,1,0.7075449228286743
30,0,0.6725205183029175
31,1,0.9369058609008789
32,1,0.7600524425506592
33,1,0.888924241065979
34,1,0.7988302111625671
35,0,0.5891749858856201
36,1,0.9162434339523315
37,1,0.8315938115119934
38,1,0.8488693237304688
39,1,0.946343719959259
40,0,0.9393736720085144
41,1,0.9583147764205933
42,1,0.9724668264389038
43,1,0.9070942997932434
44,1,0.9259902834892273
45,0,0.9830363392829895
46,1,0.9533258676528931
47,1,0.9515306353569031
48,1,0.9829796552658081
49,1,0.9775269627571106
50,0,0.5224397778511047
51,0,0.43633389472961426
52,0,0.6776325106620789
53,1,0.9151566624641418
54,1,0.8567501306533813
