,labels,pred
0,0,0.9999916000774777
1,0,0.8490362710148862
2,0,0.9146761851500184
3,0,0.975467300914439
4,0,0.994999630051794
5,0,0.7866697581724733
6,0,0.9946915331017028
7,0,0.7319334871383388
8,0,0.6569497247197466
9,0,0.991811282407074
10,0,0.9765178644114343
11,0,0.8382039645568176
12,0,0.9646661544875634
13,0,0.06523817116586875
14,0,0.9786293463705178
15,1,0.8327192911350826
16,1,0.8483518411449001
17,1,0.4044734023954447
18,1,0.8888954650005481
19,1,0.9230807461659991
20,1,0.9681700448369039
21,1,0.5102387857556264
22,1,0.991768799372674
23,1,0.9252617623404298
24,1,0.9395057863245218
25,1,0.8721696741403429
26,1,0.9739508492159412
27,1,0.9550406813728607
28,1,0.5755317027366769
29,1,0.8387389014071328
30,1,0.5317415527008951
31,1,0.3846259044563492
32,1,0.2898726763211067
33,1,0.926676496871047
34,1,0.7394233379873187
35,1,0.8116897299725749
36,1,0.9276539206842547
37,1,0.3143442350195097
38,1,0.7144960706381978
39,1,0.5565730433511786
40,1,0.862247891981081
41,1,0.6202005004329202
42,1,0.3448137801204731
43,1,0.9054999510792203
44,1,0.642909162128291
45,1,0.33927543068203037
46,1,0.9570634742335621
47,1,0.8796700125330108
48,1,0.17854190692287059
49,0,0.07370045648328442
50,0,0.7189633216386373
51,0,0.14726595300287126
52,0,0.02892640164393214
53,0,0.10445068407187233
54,0,0.8716357769455657
55,0,0.08765434910741889
56,0,0.3547760271369295
57,0,0.08857907705041386
58,0,0.06950609928055997
59,0,0.07985444113280515
60,0,0.27741867337576126
61,0,0.6415937308502245
62,0,0.35467589101626396
63,1,0.5163184365090698
64,1,0.5659966967174466
65,1,0.54135529802586
66,1,0.3141379484845
67,1,0.699623605007344
68,1,0.6478588625935504
69,1,0.5343496009521171
70,1,0.061238410943472696
71,1,0.8250588449882317
72,1,0.7156830058067388
73,1,0.620532764903634
74,1,0.2708270493752788
75,1,0.6241556788846458
76,1,0.8338095449568895
77,1,0.5818877308561109
78,1,0.5819854490661683
79,1,0.8771161272089314
80,1,0.9392987778230161
81,1,0.5159536546591097
82,1,0.7773540457675763
83,1,0.8076998108380188
84,1,0.275393925731274
85,1,0.6013992764616829
86,1,0.4802344783086191
87,1,0.6605596540205236
88,1,0.40062053777841233
89,1,0.6345710945905099
90,1,0.6164521415720636
91,1,0.6274253170543915
92,1,0.44677400396093664
93,1,0.6998412046329079
94,1,0.14557313428784807
95,1,0.6013480217698655
96,1,0.8242896562078943
97,1,0.5117596006477336
98,0,0.858776748638026
99,0,0.887525739560755
100,0,0.9804395508068501
101,0,0.32585186505987945
102,0,0.6826249653050235
103,0,0.9140259109772526
104,0,0.9389962513690122
105,0,0.6800515662134057
106,0,0.7376505438190945
107,0,0.9568921702396441
108,0,0.9352006511956571
109,0,0.4446901487026036
110,0,0.9481374394137235
111,0,0.794028271622842
112,0,0.46990442747425953
113,1,0.5745025691525869
114,1,0.9502879700253322
115,1,0.99156221027977
116,1,0.9983156388205643
117,1,0.9933222422889461
118,1,0.996339722460994
119,1,0.9621755190747638
120,1,0.9897538443090912
121,1,0.8933682611634268
122,1,0.949095382412815
123,1,0.9844783894014087
124,1,0.9855731424623195
125,1,0.9465411035164155
126,1,0.9943218531761346
127,1,0.9428009263830461
128,1,0.9808560654296056
129,1,0.9932060388163059
130,1,0.9931199011358481
131,1,0.9877673183103719
132,1,0.9966054518603039
133,1,0.08521882001902775
134,1,0.9687702437700885
135,1,0.998116176651218
136,1,0.9762624126950783
137,1,0.7621793974008308
138,1,0.9549306398820419
139,1,0.9400928724081397
140,1,0.4521574381086528
141,1,0.9647980386012251
142,1,0.9999879449235978
143,1,0.9229696152762241
144,1,0.46681889718428043
145,1,0.6917278711340175
146,1,0.9032347483584585
147,0,0.364952155006471
148,0,0.19495858570838698
149,0,0.3482207331648294
150,0,0.06959692150717943
151,0,0.05552063395647426
152,0,0.5094220402879783
153,0,0.2702798316915617
154,0,0.15303567600792256
155,0,0.34864496673416784
156,0,0.19202387580602792
157,0,0.27554821086349157
158,0,0.3765473775168343
159,0,0.12910361179291777
160,0,0.1484457083530194
161,0,0.175227411922841
162,1,0.05546228349499124
163,1,0.40826382250059423
164,1,0.8352351991650799
165,1,0.8981752479712662
166,1,0.8213919432475864
167,1,0.8463249664050034
168,1,0.33079052444268814
169,1,0.7511405440830805
170,1,0.3459462165035585
171,1,0.35842500488000467
172,1,0.06645106818532753
173,1,0.7359205946374582
174,1,0.635130390430618
175,1,0.4360155641992322
176,1,0.88776487819033
177,1,0.6908549400592879
178,1,0.7673425002791877
179,1,0.8928443664446395
180,1,0.835959114063939
181,1,0.6843712939040829
182,1,0.024953253497880235
183,1,0.6075518502925736
184,1,0.9398307809202233
185,1,0.8000897537294451
186,1,0.29945047989155854
187,1,0.5927740254730511
188,1,0.4851814293859202
189,1,0.08589433474466877
190,1,0.5736391927449696
191,1,0.8081601387434285
192,1,0.5254576931347488
193,1,0.07072862538391735
194,1,0.3865959605536607
195,1,0.32394529238729447
196,0,0.3788076023163311
197,0,0.01923101998509844
198,0,0.0058901725424858435
199,0,0.04738279169430897
200,0,0.9386847039629693
201,0,0.014624312018184534
202,0,0.0970176189867732
203,0,0.0923001670718436
204,0,0.0143133714057361
205,0,0.017159774514966083
206,0,0.03491224381955477
207,0,0.2911162521147332
208,0,0.19574655678414313
