,labels,pred
0,0,0.08720852434635162
1,0,7.078546332195401e-05
2,1,0.9999551773071289
3,1,0.9999427795410156
4,1,0.9983581304550171
5,0,0.6068295836448669
6,0,0.9478994607925415
7,0,0.8807528614997864
8,1,0.9849382638931274
9,1,0.9621489644050598
10,0,0.015389399603009224
11,0,0.022976843640208244
12,1,0.1869470477104187
13,1,0.7631283402442932
14,1,0.9996709823608398
15,0,0.9830419421195984
16,1,0.9993804097175598
17,1,0.9916311502456665
18,1,0.8998420834541321
19,1,0.9924327731132507
20,0,0.004360564053058624
21,1,0.9959192276000977
22,1,0.9995883107185364
23,1,0.9990978240966797
24,1,0.5163627862930298
25,0,3.573897265596315e-05
26,1,0.9999450445175171
27,1,0.9993230104446411
28,1,0.9997782707214355
29,1,0.9984334707260132
30,0,0.7329461574554443
31,1,0.8017650842666626
32,1,0.8739343881607056
33,1,0.9994122385978699
34,1,0.30483478307724
35,0,0.9345215559005737
36,1,0.9775463938713074
37,1,0.992192268371582
38,1,0.9805890321731567
39,1,0.9832357168197632
40,0,0.22121751308441162
41,1,0.9997812509536743
42,1,0.9998480081558228
43,1,0.3714703917503357
44,1,0.8066834211349487
45,0,0.9875324368476868
46,1,0.9666200876235962
47,1,0.923331618309021
48,1,0.9996465444564819
49,1,0.9992241859436035
50,0,0.03646257892251015
51,0,0.06798272579908371
52,0,0.45223531126976013
53,1,0.9994525909423828
54,1,0.9984167218208313
