,labels,pred
0,0,0.534916341304779
1,0,0.49618735909461975
2,1,0.7767244577407837
3,1,0.7596330046653748
4,1,0.6527854204177856
5,0,0.6096399426460266
6,0,0.6681654453277588
7,0,0.704538106918335
8,1,0.7950305938720703
9,1,0.7640035152435303
10,0,0.5828800201416016
11,0,0.5684942603111267
12,1,0.4379952549934387
13,1,0.7475612163543701
14,1,0.6325823068618774
15,0,0.6146758198738098
16,1,0.7039381861686707
17,1,0.7449843883514404
18,1,0.7744184732437134
19,1,0.678000807762146
20,0,0.48447030782699585
21,1,0.7071899175643921
22,1,0.7439978718757629
23,1,0.7855173349380493
24,1,0.6430717706680298
25,0,0.5182867050170898
26,1,0.8528985977172852
27,1,0.6886650323867798
28,1,0.7218618392944336
29,1,0.5890665054321289
30,0,0.6785359382629395
31,1,0.744728684425354
32,1,0.7345777153968811
33,1,0.7971903681755066
34,1,0.7272497415542603
35,0,0.6665103435516357
36,1,0.7426503896713257
37,1,0.7541040182113647
38,1,0.7597049474716187
39,1,0.7231845855712891
40,0,0.5410169363021851
41,1,0.6720852255821228
42,1,0.7204669117927551
43,1,0.5492016077041626
44,1,0.5595130920410156
45,0,0.7381008863449097
46,1,0.5284829139709473
47,1,0.49199017882347107
48,1,0.6095167398452759
49,1,0.7446680068969727
50,0,0.5571931600570679
51,0,0.6300719976425171
52,0,0.6341911554336548
53,1,0.6342245936393738
54,1,0.6472179889678955
