,labels,pred
0,0,2.217227574874414e-07
1,0,0.1319102793931961
2,1,0.999626636505127
3,1,0.9997417330741882
4,1,0.016762441024184227
5,0,5.3495007534820616e-08
6,0,0.9469307065010071
7,0,0.9476102590560913
8,1,0.9469684362411499
9,1,0.9466693997383118
10,0,0.4178597033023834
11,0,0.4068574905395508
12,1,0.41342276334762573
13,1,0.43418970704078674
14,1,0.3947901725769043
15,0,0.9279030561447144
16,1,0.9432116746902466
17,1,0.0011216301936656237
18,1,0.9418022036552429
19,1,0.9339805841445923
20,0,3.770305556827225e-05
21,1,0.9094029664993286
22,1,0.999627947807312
23,1,0.999763011932373
24,1,0.4940703511238098
25,0,7.361432297070536e-11
26,1,0.9947770833969116
27,1,0.9036375880241394
28,1,0.9953536987304688
29,1,0.0037082317285239697
30,0,0.9990274310112
31,1,0.9976943135261536
32,1,0.996224045753479
33,1,0.9979049563407898
34,1,0.9501845240592957
35,0,0.012486600317060947
36,1,0.9970039129257202
37,1,0.9723596572875977
38,1,0.9933932423591614
39,1,0.996660053730011
40,0,0.0015432897489517927
41,1,0.7921260595321655
42,1,0.9910805821418762
43,1,0.9838131070137024
44,1,0.0007215632940642536
45,0,0.9998205304145813
46,1,0.765915036201477
47,1,0.018590182065963745
48,1,0.9999434351921082
49,1,0.9999863505363464
50,0,0.999843418598175
51,0,0.9998366236686707
52,0,0.9920998811721802
53,1,0.9970064163208008
54,1,0.9983290433883667
