,labels,pred
0,0,0.6398895948622106
1,0,0.8971048168609567
2,0,0.10195202852291138
3,0,0.6309500451297401
4,1,0.8606932629739836
5,1,0.691026895575424
6,1,0.9057400041111926
7,1,0.9510967288227791
8,1,0.49114695370987504
9,1,0.4729629265350277
10,1,0.498785072013282
11,0,0.38040543754617967
12,0,0.5198182357078238
13,0,0.7662809799206978
14,0,0.2223501198799922
15,1,0.8208084502302133
16,1,0.7610260269408311
17,1,0.7303373049341604
18,1,0.8681043645320073
19,1,0.4090071167029462
20,1,0.6779810832134252
21,1,0.84561356212673
22,0,0.8509863221638316
23,0,0.8647963541779131
24,0,0.8248692389422306
25,1,0.8389790875892575
26,1,0.9236797777221206
27,1,0.719317360137272
28,1,0.9380628505509183
29,1,0.7809835891092274
30,1,0.7049399665745181
31,1,0.7572892317874316
32,1,0.7163395741737841
33,0,0.634207347120855
34,0,0.7533805117215728
35,0,0.4236759813261279
36,1,0.7086730097134775
37,1,0.7277866046575069
38,1,0.8093008537283332
39,1,0.724330214295282
40,1,0.7865059234039541
41,1,0.6703278081130191
42,1,0.8927069196301577
43,1,0.6713701346993831
44,0,0.7796025432009696
45,0,0.8087538506002525
46,0,0.6456235281006603
47,1,0.5345188102023491
48,1,0.7221243847359023
49,1,0.3349995151657271
50,1,0.9071957105427222
51,1,0.700773854466241
52,1,0.6134696109116509
53,1,0.6396528012380885
54,1,0.5701795669179798
