,labels,pred
0,0,0.0124350655823946
1,0,0.003418605076149106
2,1,0.9970390200614929
3,1,0.996211051940918
4,1,0.9992774128913879
5,0,0.00515197915956378
6,0,0.13816224038600922
7,0,0.10369700193405151
8,1,0.9831936955451965
9,1,0.13700462877750397
10,0,0.00045084295561537147
11,0,3.0462152267318743e-07
12,1,4.948114110447932e-06
13,1,0.9893807172775269
14,1,0.016906002536416054
15,0,0.9805108904838562
16,1,0.9950451850891113
17,1,0.4010135531425476
18,1,0.995887279510498
19,1,0.3812217712402344
20,0,0.11375422775745392
21,1,0.9998513460159302
22,1,0.9999906420707703
23,1,0.9997804760932922
24,1,0.9990615844726562
25,0,0.10700521618127823
26,1,1.0
27,1,1.0
28,1,1.0
29,1,0.7652683258056641
30,0,1.3970100553706288e-05
31,1,0.9997918009757996
32,1,0.9959235191345215
33,1,0.9997353553771973
34,1,1.040549705066951e-05
35,0,0.002665209351107478
36,1,1.0
37,1,0.999835193157196
38,1,0.9995371103286743
39,1,1.0
40,0,0.9977871775627136
41,1,1.0
42,1,1.0
43,1,0.9016638994216919
44,1,0.9009740948677063
45,0,0.9972952008247375
46,1,0.9921509027481079
47,1,0.9119769334793091
48,1,0.9973387718200684
49,1,0.9964854121208191
50,0,0.15378275513648987
51,0,0.020956117659807205
52,0,0.011772685684263706
53,1,0.999890148639679
54,1,0.8164946436882019
