,labels,pred
0,0,0.03236278488701458
1,0,0.0009349773927617986
2,1,0.9999994163442587
3,1,0.9999910987202307
4,1,0.8367152679238403
5,0,4.837097112411136e-05
6,0,0.6505556993738709
7,0,0.01550941944137162
8,1,0.9999979291778323
9,1,0.8170116919022752
10,0,0.21525081417596165
11,0,0.0005084897099312631
12,1,0.03400473415877277
13,1,0.9963091987913113
14,1,0.8767676270584829
15,0,0.6695565260949325
16,1,0.43226022465854574
17,1,0.9999976777307824
18,1,0.9994768079463251
19,1,0.5621637733512751
20,0,0.016032200127299927
21,1,0.9999982192351174
22,1,0.9999998762203928
23,1,0.9656726430644123
24,1,0.9809475416937461
25,0,0.0009209173960846729
26,1,0.9974163123162016
27,1,0.851642131417556
28,1,0.9936373985860193
29,1,0.912861200078199
30,0,0.0030315785932765855
31,1,0.7513180365288872
32,1,0.07777251617133421
33,1,0.9907500858540909
34,1,0.9055398041514786
35,0,0.6471592383615641
36,1,0.6523152347452901
37,1,0.9947486019784479
38,1,0.8843801206183584
39,1,0.9899326777691794
40,0,0.019420803512189097
41,1,0.9723676923443921
42,1,0.994264947737243
43,1,0.1064047075703495
44,1,0.15059956793191118
45,0,0.9969668707148657
46,1,0.6125212866715247
47,1,0.002101540466900362
48,1,0.9999977608182485
49,1,0.9999979313739118
50,0,0.00557005722304004
51,0,0.016417792224284952
52,0,0.0101147815959582
53,1,0.9458501674954443
54,1,0.8805426065944207
