,labels,pred
0,0,0.521979033946991
1,0,0.5676625967025757
2,1,0.7294341325759888
3,1,0.7590320706367493
4,1,0.6370242238044739
5,0,0.4897274076938629
6,0,0.6486363410949707
7,0,0.6811166405677795
8,1,0.7916303873062134
9,1,0.7189925909042358
10,0,0.5902963280677795
11,0,0.5523880124092102
12,1,0.5702611804008484
13,1,0.7292520403862
14,1,0.5646921396255493
15,0,0.6597397327423096
16,1,0.7276153564453125
17,1,0.6731239557266235
18,1,0.7676572203636169
19,1,0.6978728771209717
20,0,0.5493701696395874
21,1,0.6769623756408691
22,1,0.722305953502655
23,1,0.706778883934021
24,1,0.704521119594574
25,0,0.5790707468986511
26,1,0.6959643363952637
27,1,0.6714307069778442
28,1,0.7226685285568237
29,1,0.6215662956237793
30,0,0.6640116572380066
31,1,0.7514206171035767
32,1,0.6916221380233765
33,1,0.7775543332099915
34,1,0.7154964804649353
35,0,0.6321314573287964
36,1,0.7463030219078064
37,1,0.7064956426620483
38,1,0.7143644094467163
39,1,0.7760907411575317
40,0,0.6182600259780884
41,1,0.6816792488098145
42,1,0.7340308427810669
43,1,0.6032922863960266
44,1,0.6130987405776978
45,0,0.7352178692817688
46,1,0.5349492430686951
47,1,0.5226231813430786
48,1,0.7028089165687561
49,1,0.7261558771133423
50,0,0.6658894419670105
51,0,0.6427190899848938
52,0,0.6640666723251343
53,1,0.7013296484947205
54,1,0.6940833330154419
