,labels,pred
0,0,0.10090633192667053
1,0,0.4480439222070253
2,1,0.9112433865244212
3,1,0.9971041415581793
4,1,0.5292266480404558
5,0,0.24661013043877125
6,0,0.5742673731520554
7,0,0.8384956956580807
8,1,0.9541286816070116
9,1,0.8839518795350407
10,0,0.5351272420440146
11,0,0.26575393747301773
12,1,0.17436703753190202
13,1,0.9741112982165399
14,1,0.47208081094724896
15,0,0.7254858605607087
16,1,0.9478589162912303
17,1,0.8575671656567598
18,1,0.9779002257598626
19,1,0.9028280790894427
20,0,0.33283865679315083
21,1,0.8708903933580296
22,1,0.9384797863238985
23,1,0.9308825260481409
24,1,0.912008566620514
25,0,0.1982663868583028
26,1,0.885075754203806
27,1,0.6166786918722504
28,1,0.9679114615781572
29,1,0.48234702221322967
30,0,0.7719290033849785
31,1,0.9349642440327305
32,1,0.6435471443371279
33,1,0.9768795877803811
34,1,0.8701190528258099
35,0,0.5627451573988462
36,1,0.949015438121274
37,1,0.8701847150825115
38,1,0.8895165210898602
39,1,0.9427856033996946
40,0,0.2104235208564174
41,1,0.7848527220666022
42,1,0.9570452104736269
43,1,0.35020340597816024
44,1,0.3782929306751966
45,0,0.9895630546691446
46,1,0.2168205869281211
47,1,0.06594972618934983
48,1,0.9325498922513582
49,1,0.9448218174319866
50,0,0.15973263073803068
51,0,0.39987738926084415
52,0,0.7381123950927468
53,1,0.8540826303729345
54,1,0.6960130564648039
