,labels,pred
0,0,0.8899621415588748
1,0,0.8727254886173469
2,0,0.8982177044199535
3,0,0.8090897418311253
4,0,0.8677483218454395
5,0,0.9288509324038833
6,0,0.8096872424688865
7,0,0.831101007513541
8,0,0.907788174397315
9,0,0.813530327790542
10,0,0.8560764180187391
11,0,0.7190799865268622
12,0,0.9013136365045487
13,0,0.8321486620912515
14,0,0.7955674196045366
15,0,0.8095694169135399
16,1,0.8767929160061572
17,1,0.9445045441651393
18,1,0.943092843989245
19,1,0.9577616668838373
20,1,0.9648212689883945
21,1,0.9507988423588791
22,1,0.8372059074390851
23,1,0.9523885871961358
24,1,0.923376507181701
25,1,0.9599791661273918
26,1,0.9473546589377891
27,1,0.9402522541580207
28,1,0.8995866628526927
29,1,0.9513049257169996
30,1,0.9480152139053436
31,1,0.9578575752153533
32,1,0.9514529015129309
33,1,0.9258349947008856
34,1,0.9490767438198425
35,1,0.720994656672396
36,1,0.9222266453529437
37,1,0.9394947701230985
38,1,0.9628867257080607
39,1,0.9070571306349271
40,1,0.8841446308772746
41,1,0.8704808424704732
42,1,0.8906652924674429
43,1,0.9543542543133633
44,1,0.9086223913112276
45,1,0.957695056380113
46,1,0.8768473152510797
47,0,0.014757931220351534
48,0,0.7659008262750858
49,0,0.5185366840790727
50,0,0.012654648925846584
51,0,0.09791218012770124
52,0,0.9947779143331751
53,0,0.07563083007739684
54,0,0.4567548161674827
55,0,0.11821378045486682
56,0,0.054912519476861266
57,0,0.06334629975236043
58,0,0.6860539097256517
59,0,0.042406591703104
60,0,0.5314364332484626
61,1,0.12100888274996964
62,1,0.9760510129275188
63,1,0.9935408254239977
64,1,0.9615938103269229
65,1,0.9210670515289777
66,1,0.961981887807229
67,1,0.028354175325197933
68,1,0.9902525995592857
69,1,0.7051150514334448
70,1,0.7299191081296764
71,1,0.04408983221969684
72,1,0.8952278404494123
73,1,0.9935563192465103
74,1,0.8998565386763415
75,1,0.9954033155750871
76,1,0.9856287646691634
77,1,0.9999924550575999
78,1,0.9779965382235283
79,1,0.9847305456123833
80,1,0.9770387579617525
81,1,0.5371539368008603
82,1,0.9933278648658094
83,1,0.9848498715025287
84,1,0.5413500982418039
85,1,0.9508659459910259
86,1,0.30740177183501005
87,1,0.9847019565668822
88,1,0.9999989052018904
89,1,0.7830470778114014
90,1,0.9756133119277612
91,1,0.3190448069779475
92,1,0.866059890436277
93,1,0.43910498987733193
94,0,0.4219028421790555
95,0,0.8800614833913848
96,0,0.6289427898150048
97,0,0.6415092313829589
98,0,0.7643047308320657
99,0,0.9928807631693145
100,0,0.7069303386593221
101,0,0.9088710311131827
102,0,0.6498174137625237
103,0,0.44188537514539233
104,0,0.9359753449104391
105,0,0.8220235371842322
106,0,0.9615063753352568
107,0,0.0602258456280559
108,0,0.9542666189293394
109,1,0.9763301033273415
110,1,0.9604206753195476
111,1,0.8245940692438077
112,1,0.9825942811373721
113,1,0.9831993348672599
114,1,0.9330768754698117
115,1,0.9378146411797761
116,1,0.9382197806671286
117,1,0.953889484353828
118,1,0.6933548111466623
119,1,0.9815881592763274
120,1,0.969534313097892
121,1,0.8488377522331598
122,1,0.985728774401653
123,1,0.9960442520524604
124,1,0.9886203704862139
125,1,0.9119484481777453
126,1,0.9964566586844503
127,1,0.9801242393594091
128,1,0.9849437156745319
129,1,0.9263777824953061
130,1,0.9344603474468354
131,1,0.9250458682285941
132,1,0.9618576347481034
133,1,0.9729179795007157
134,1,0.8819998792856885
135,1,0.9568063384467009
136,1,0.9939857224004423
137,1,0.951966853632866
138,1,0.9602675322909086
139,1,0.9971990812115484
140,1,0.9590663875518759
141,0,0.2416563764013587
142,0,0.642221097581265
143,0,0.025051633678600766
