,labels,pred
0,0,0.31458696722984314
1,0,0.07671304047107697
2,1,0.977837860584259
3,1,0.9824836850166321
4,1,0.7842713594436646
5,0,0.19083121418952942
6,0,0.5787609219551086
7,0,0.47559022903442383
8,1,0.9768794775009155
9,1,0.8174076080322266
10,0,0.6041825413703918
11,0,0.3279450535774231
12,1,0.30957645177841187
13,1,0.9372709393501282
14,1,0.757591962814331
15,0,0.7492409944534302
16,1,0.8722987174987793
17,1,0.9610596895217896
18,1,0.9786239862442017
19,1,0.6102254986763
20,0,0.18104353547096252
21,1,0.981680691242218
22,1,0.9788256883621216
23,1,0.9747340083122253
24,1,0.6153370141983032
25,0,0.3064036965370178
26,1,0.9929708242416382
27,1,0.9077557325363159
28,1,0.9370092153549194
29,1,0.6211198568344116
30,0,0.5911267995834351
31,1,0.8708125352859497
32,1,0.8054434657096863
33,1,0.9503697156906128
34,1,0.859693706035614
35,0,0.6909133791923523
36,1,0.8357866406440735
37,1,0.9628472328186035
38,1,0.8556138873100281
39,1,0.9465315937995911
40,0,0.7755368947982788
41,1,0.9244762659072876
42,1,0.9676130414009094
43,1,0.40919938683509827
44,1,0.4731273055076599
45,0,0.9316641092300415
46,1,0.4973028302192688
47,1,0.2831999659538269
48,1,0.9642242193222046
49,1,0.9783636927604675
50,0,0.37039339542388916
51,0,0.4817505478858948
52,0,0.6810439229011536
53,1,0.8120098114013672
54,1,0.7955069541931152
