,labels,pred
0,0,0.9988339682663501
1,0,0.20747211437990698
2,1,0.9911813273714738
3,1,0.99999999999997
4,1,0.9310283561365515
5,0,0.9999999960668658
6,0,0.9999999986269683
7,0,0.3839071326401756
8,1,0.9983860191090088
9,1,0.9943388699589443
10,0,0.6170729519810794
11,0,0.8118830495350613
12,1,0.9999998733508274
13,1,0.9999963605637318
14,1,0.9999978490861883
15,0,0.40193903087558647
16,1,0.9999999999948667
17,1,0.9999999986677132
18,1,0.9999999947096804
19,1,0.8382178721353808
20,0,0.3776419887721871
21,1,0.9999999999857258
22,1,0.9999999308527542
23,1,0.8968119940435217
24,1,0.9989242183182515
25,0,0.9641164509121483
26,1,0.9999999999342835
27,1,0.9761569359277467
28,1,0.9999999901913459
29,1,0.9601219406199408
30,0,0.9873684279075927
31,1,0.9999996837362015
32,1,0.06696103205735635
33,1,0.999999999458294
34,1,0.9947608928777141
35,0,0.14659261145632438
36,1,0.9999999644567514
37,1,0.9999999947883879
38,1,0.4063443269666238
39,1,0.2955413900202498
40,0,0.9999996096577404
41,1,0.6571290811935565
42,1,0.9985610504164842
43,1,0.0021969230180375826
44,1,9.578431155123043e-06
45,0,0.9899460566167878
46,1,0.22379345883454138
47,1,0.23594616279370814
48,1,0.9999975793967761
49,1,0.8900555633030385
50,0,0.3595496433276317
51,0,0.00013781264183815726
52,0,0.9752608847865302
53,1,0.9999999979007024
54,1,0.9999961924662788
