,labels,pred
0,0,0.5541441335861219
1,0,0.9992899229204735
2,0,0.01828552963496639
3,0,0.8032412647551149
4,1,0.9964808914892924
5,1,0.8784414165566263
6,1,0.9885155895622049
7,1,0.9008298681159882
8,1,0.6639461655028674
9,1,0.9925422980009382
10,1,0.9999912908121218
11,0,0.008824423899550434
12,0,0.00154435408719416
13,0,0.9102229165916347
14,0,0.0031449289128772998
15,1,0.9832216589603118
16,1,0.999998596974071
17,1,0.9999995837762297
18,1,0.9999997299816401
19,1,0.033112772425721144
20,1,0.10718481313300576
21,1,0.9999996043365169
22,0,0.053662023333664745
23,0,0.0006519497315244196
24,0,0.14486721162466415
25,1,0.13226408572169385
26,1,0.01812896255086382
27,1,0.5703536735212212
28,1,0.034596312432390974
29,1,0.9856968368836257
30,1,0.9944659503355322
31,1,0.9402218179331637
32,1,0.7217409322118076
33,0,3.0884269701032264e-05
34,0,0.9957686243028638
35,0,0.001900289625277839
36,1,0.9918740333321182
37,1,0.4548578837332672
38,1,0.9997231669769413
39,1,0.9949607979854994
40,1,0.9999997255449052
41,1,0.9978798705162986
42,1,0.9999949476072816
43,1,0.27407796701991083
44,0,0.6707772446644336
45,0,0.9571420095887511
46,0,0.20702170324807923
47,1,0.9215114533002808
48,1,0.9991542075852309
49,1,0.9999999999881861
50,1,0.9843985651730172
51,1,0.9999999666766234
52,1,0.3658513194331489
53,1,0.9426405688249272
54,1,0.9950089665468544
