,labels,pred
0,0,0.6872669458389282
1,0,0.6376248002052307
2,1,0.7886949777603149
3,1,0.7503737211227417
4,1,0.7345856428146362
5,0,0.5754908323287964
6,0,0.6764510869979858
7,0,0.7291289567947388
8,1,0.7619112730026245
9,1,0.7012216448783875
10,0,0.7014700770378113
11,0,0.6965194344520569
12,1,0.6304203867912292
13,1,0.7636297941207886
14,1,0.7557791471481323
15,0,0.7349140644073486
16,1,0.6775938868522644
17,1,0.7687469720840454
18,1,0.776149570941925
19,1,0.717030942440033
20,0,0.5668736100196838
21,1,0.756598949432373
22,1,0.7821972966194153
23,1,0.7513076066970825
24,1,0.7215235829353333
25,0,0.6356688737869263
26,1,0.7641086578369141
27,1,0.74258953332901
28,1,0.7455624938011169
29,1,0.6878148913383484
30,0,0.646708071231842
31,1,0.6807619333267212
32,1,0.663655161857605
33,1,0.7782506942749023
34,1,0.74040687084198
35,0,0.7143117189407349
36,1,0.6894441843032837
37,1,0.7487099170684814
38,1,0.7189814448356628
39,1,0.7089942097663879
40,0,0.6640442609786987
41,1,0.7490555047988892
42,1,0.7409523725509644
43,1,0.7198125123977661
44,1,0.7416576147079468
45,0,0.7591782808303833
46,1,0.695196807384491
47,1,0.6274182200431824
48,1,0.7120331525802612
49,1,0.7961372137069702
50,0,0.6730283498764038
51,0,0.6456807255744934
52,0,0.6674727201461792
53,1,0.7082864046096802
54,1,0.7283527255058289
