,labels,pred
0,0,0.88544762134552
1,0,0.9999507069587708
2,0,0.059826433658599854
3,0,0.3388189971446991
4,1,0.9625476002693176
5,1,0.9923302531242371
6,1,0.9577504992485046
7,1,0.9492721557617188
8,1,0.9636906385421753
9,1,0.28920063376426697
10,1,0.9281271696090698
11,0,2.5678129532025196e-05
12,0,9.688333375379443e-05
13,0,0.01787329837679863
14,0,0.0002266198571305722
15,1,0.9536930918693542
16,1,0.9014415740966797
17,1,0.5063254833221436
18,1,0.9751984477043152
19,1,4.82456453028135e-05
20,1,0.36796098947525024
21,1,0.3810485601425171
22,0,1.2082851935990894e-15
23,0,0.025061827152967453
24,0,0.03672837093472481
25,1,0.9983838796615601
26,1,1.3232398998752615e-07
27,1,0.9024410247802734
28,1,7.92423543316545e-06
29,1,0.9999668002128601
30,1,0.9999925494194031
31,1,0.995227038860321
32,1,0.6374307870864868
33,0,0.22600850462913513
34,0,0.24742372334003448
35,0,0.17399679124355316
36,1,0.5825814604759216
37,1,0.5973179936408997
38,1,0.6099079847335815
39,1,0.6546542048454285
40,1,0.5980319976806641
41,1,0.46598148345947266
42,1,0.6258493065834045
43,1,0.5767490863800049
44,0,0.011730379424989223
45,0,0.10480628907680511
46,0,0.2760412096977234
47,1,0.004702393896877766
48,1,0.5875712037086487
49,1,0.11614197492599487
50,1,0.7178484201431274
51,1,0.8051517605781555
52,1,0.6590726375579834
53,1,0.6030383110046387
54,1,0.6791679859161377
