,labels,pred
0,0,0.857922416860552
1,0,0.9852722126573055
2,0,0.0009766020932947823
3,0,0.24989476552724632
4,1,0.9890637642361009
5,1,0.6724638586129957
6,1,0.8211064696000754
7,1,0.8938353352704145
8,1,0.9535882061102996
9,1,0.9686845785440227
10,1,0.9913921458841726
11,0,0.025174753599159872
12,0,0.042678396617298955
13,0,0.8768219538676938
14,0,0.00010772738913527098
15,1,0.5491488174777558
16,1,0.8394345666919447
17,1,0.9176620590423212
18,1,0.9183360598770562
19,1,0.02954196049641209
20,1,0.20963598207861586
21,1,0.8222372590643856
22,0,0.4647962304339302
23,0,0.011680710026806363
24,0,0.026482031640813437
25,1,0.19066593914729224
26,1,0.17510279466068696
27,1,0.8134371404554303
28,1,0.4839217182756146
29,1,0.9319886712924357
30,1,0.9679341253403313
31,1,0.9388634745421516
32,1,0.751680538631119
33,0,0.004876606906222783
34,0,0.9021907723948752
35,0,0.06095719685557607
36,1,0.9013601683781772
37,1,0.1461161242518058
38,1,0.9124856109694617
39,1,0.9092522521159292
40,1,0.9619091059086685
41,1,0.8537737381929972
42,1,0.9557434529870259
43,1,0.379261062098392
44,0,0.046692665550371715
45,0,0.7217716175628054
46,0,0.007144785232723899
47,1,0.5553271209105025
48,1,0.9543918556477402
49,1,0.7739689689678094
50,1,0.9272598645503329
51,1,0.8978424202038626
52,1,0.3697907731171182
53,1,0.9323836095042983
54,1,0.09579916171859387
