,labels,pred
0,0,0.9999998807907104
1,0,1.0
2,0,0.9903405904769897
3,0,0.9999992251396179
4,1,1.0
5,1,1.0
6,1,1.0
7,1,1.0
8,1,0.9999998807907104
9,1,0.9974786639213562
10,1,0.9999843835830688
11,0,0.09236236661672592
12,0,0.3418627977371216
13,0,0.9990614056587219
14,0,0.629503607749939
15,1,1.0
16,1,1.0
17,1,1.0
18,1,1.0
19,1,0.08793996274471283
20,1,1.0
21,1,1.0
22,0,0.9750272631645203
23,0,1.0
24,0,1.0
25,1,1.0
26,1,0.996525764465332
27,1,0.9999667406082153
28,1,0.8440690040588379
29,1,1.0
30,1,1.0
31,1,1.0
32,1,1.0
33,0,0.0004397464799694717
34,0,0.8600136637687683
35,0,0.09179256856441498
36,1,0.9999589920043945
37,1,1.0
38,1,1.0
39,1,1.0
40,1,1.0
41,1,0.9990912675857544
42,1,1.0
43,1,0.9999836087226868
44,0,0.9994761347770691
45,0,0.9998963475227356
46,0,0.9997133016586304
47,1,0.9998656511306763
48,1,0.9999253153800964
49,1,0.9999089241027832
50,1,0.999993622303009
51,1,0.9999954104423523
52,1,0.9999779462814331
53,1,0.9999994039535522
54,1,0.9998658299446106
