,labels,pred
0,0,0.37400108575820923
1,0,0.35473114252090454
2,1,0.9358539581298828
3,1,0.9597568511962891
4,1,0.74384605884552
5,0,0.2356749325990677
6,0,0.7138237357139587
7,0,0.6858333349227905
8,1,0.9558620452880859
9,1,0.8749977946281433
10,0,0.6054773926734924
11,0,0.3613944947719574
12,1,0.42228764295578003
13,1,0.9362021684646606
14,1,0.6209880113601685
15,0,0.7608253359794617
16,1,0.8733216524124146
17,1,0.8323625326156616
18,1,0.9606167674064636
19,1,0.8141215443611145
20,0,0.4697757363319397
21,1,0.932015061378479
22,1,0.9348176121711731
23,1,0.8886258006095886
24,1,0.8558880090713501
25,0,0.4244764745235443
26,1,0.9047806859016418
27,1,0.7830177545547485
28,1,0.9042161703109741
29,1,0.703674852848053
30,0,0.660173237323761
31,1,0.9467582702636719
32,1,0.8258193135261536
33,1,0.946811318397522
34,1,0.8456462025642395
35,0,0.6025538444519043
36,1,0.8953235745429993
37,1,0.8984870910644531
38,1,0.855565071105957
39,1,0.9517225027084351
40,0,0.557311475276947
41,1,0.7885755300521851
42,1,0.914193332195282
43,1,0.41180506348609924
44,1,0.4472331404685974
45,0,0.9290932416915894
46,1,0.4014504551887512
47,1,0.27068406343460083
48,1,0.9203639030456543
49,1,0.9262195825576782
50,0,0.5198396444320679
51,0,0.4862236976623535
52,0,0.6703377962112427
53,1,0.9530900120735168
54,1,0.9064839482307434
