,labels,pred
0,0,0.8332618474960327
1,0,0.8350151181221008
2,1,0.8114811778068542
3,1,0.803454577922821
4,1,0.8169583082199097
5,0,0.8438829183578491
6,0,0.8694591522216797
7,0,0.8400883674621582
8,1,0.878544807434082
9,1,0.8593408465385437
10,0,0.9716461896896362
11,0,0.971733570098877
12,1,0.9702312350273132
13,1,0.9691305160522461
14,1,0.9688907861709595
15,0,0.862273097038269
16,1,0.8608797788619995
17,1,0.8538987040519714
18,1,0.8631322979927063
19,1,0.8617035150527954
20,0,0.1157270222902298
21,1,0.9884722828865051
22,1,0.9881014823913574
23,1,0.9672715067863464
24,1,0.9406551122665405
25,0,0.019400862976908684
26,1,0.9789161682128906
27,1,0.940279483795166
28,1,0.9956600069999695
29,1,0.6062661409378052
30,0,0.8791636228561401
31,1,0.8873909711837769
32,1,0.9044109582901001
33,1,0.8864593505859375
34,1,0.8837006688117981
35,0,0.8768345713615417
36,1,0.8894133567810059
37,1,0.8885856866836548
38,1,0.8810062408447266
39,1,0.8922933340072632
40,0,0.88605797290802
41,1,0.8827451467514038
42,1,0.898544192314148
43,1,0.8581660985946655
44,1,0.8420655131340027
45,0,0.9988247156143188
46,1,0.004815840162336826
47,1,0.0008327097748406231
48,1,0.9996657371520996
49,1,0.9574490785598755
50,0,0.9011044502258301
51,0,0.9115281105041504
52,0,0.910116970539093
53,1,0.9103995561599731
54,1,0.9052067995071411
